reference,candidate,bleurt_score
США вшестеро збільшать виробництво артилерійських снарядів для України – NYT,Сполучені Штати Америки планують збільшувати виробництво артилерійських снарядів для України.,0.7689948678016663
"В Україні загинув доброволець із Канади, який брав участь і в Євромайдані","В Україні загинув доброволець з Канади, який брав участь в акції на Майдані Незалежності.",0.8079644441604614
"У Чорному морі шторм, підвищена мінна небезпека","У Чорному морі шторм, підвищена мінна небезпека.",0.987220287322998
Кількість жертв землетрусів у Туреччині і Сирії зросла до 33 тисяч,Кількість жертв землетрусів у Туреччині і Сирії зросла до 33 тисяч осіб.,0.9353698492050171
"У Німеччині й далі підтримують прямі контакти з Путіним, але не вірять у його готовність до миру","У Німеччині підтримують прямі контакти з президентом Росії Володимиром Путіним, але не вірять у його готовність до миру.",0.8667729496955872
Британія і ЄС наблизилися до попередньої угоди щодо Північної Ірландії після Brexit - Bloomberg,Британія і Європейський Союз наблизилися до попередньої угоди щодо Північної Ірландії після виходу країни з ЄС.,0.8258984684944153
У Німеччині пропонують зробити англійську офіційною мовою через брак робочої сили,У Німеччині пропонують зробити німецьку мову офіційною мовою через брак робочої сили.,0.7935951352119446
Зеленський ввів санкції проти Новинського і ще 9 церковників,"Президент Володимир Зеленський ввів санкції проти 9 церковників, які діяли на території Криму.",0.5067616105079651
"Глава МЗС Угорщини прибув до Мінська ""говорити про мир"" в Україні","Міністр закордонних справ України Павло Клімкін прибув до Мінських домовленостей ""говорити про мир в Україні"".",0.6548740267753601
"Глава МЗС Австрії закликає ""не перегнути палицю"" у відносинах із Росією","Про це заявив міністр закордонних справ Австрії Емманюель Шмигель, повідомляє ""Європейська правда"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"".",0.40844255685806274
"Розслідувачі встановили 4 росіян, які запускають ""Шахеди"" по Україні",Про це повідомляє Цензор.НЕТ із посиланням на Інтерфакс-Україна.,0.07895778119564056
"У США допускають, що шпигунська повітряна куля Китаю могла справді збитися з маршруту","Повітряна куля могла збитися з маршруту, який вона узгодила з Китаєм.",0.48564451932907104
Боррель: одностороннє припинення вогню виглядає як спроба Росії виграти час,"Міністр закордонних справ Франції Боррель вважає, що спроба Росії виграти час шляхом одностороннього припинення вогню виглядає як спроба Росії виграти час.",0.6980714797973633
"Парламент Молдови схвалив відповідальність за сепаратизм, у ""Придністров’ї"" обурені","Парламент Молдови схвалив відповідальність за сепаратизм у ""Придністровській республікі"".",0.6833317875862122
Вікторія Спартц заявила про намір піти з Конгресу США,Президент США Джордж Буш заявив про намір піти з Конгресу США найближчим часом.,0.5636686682701111
Хорватія стала членом Шенгенської зони,Хорватія приєднається до Шенгенської зони.,0.8688247203826904
"На півночі Швеції знайшли родовище рідкісних металів, можливо найбільше у Європі","На півночі Швеції знайшли родовище рідкісних металів, можливо найбільше у Європі.",0.9573455452919006
"Глава МЗС Німеччини: пів світу тільки те й робить, що стає перед Путіним на коліна","Міністр закордонних справ Німеччини Герберт Шредер вважає, що пів світу тільки те й робить, що стає перед президентом Росії Владіміром Путіним на коліна.",0.7660779356956482
У Греції опозиція ініціює вотум недовіри уряду через скандал з прослуховуванням,У Греції опозиція ініціювала осьум недовіри уряду через скандал з прослуховуванням.,0.7740228772163391
Генерал Міллі: Вибити російські війська з України цього року буде дуже важко,"Про це заявив генерал Міллі під час брифінгу у Брюсселі, повідомляє ""Європейська правда"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду",0.5022714734077454
Росія вивела на бойове чергування у Чорне море шість кораблів – ВМС,Військовоморські сили Російської Федерації вивели на бойове чергування у Чорному морі шість кораблів.,0.8111329674720764
"Зеленський звернувся до учасників ""Рамштайну"", закликав надати F-16","Президент України Володимир Зеленський звернувся до учасників міжнародного військово-технічного форуму ""Рамштай"" з проханням надати українським військовослужбовцям вертольоти F-16.",0.6125097274780273
Забрати мандати в нардепів із заборонених партій: у Раді зібрали голоси під зверненням до Стефанчука,"Як передає Укрінформ, про це повідомляє кореспондент Укрінформу.",0.10067057609558105
Прикордонники збили російський безпілотник на Луганщині,На Луганщині прикордонники збили безпілотник російського безпілотника.,0.6685280799865723
Пентагон про надання далекобійних систем: Усвідомлюємо потребу України,"Міністр оборони США Стівен Льюїс заявив, що усвідомлюємо потребу України в так званих далекобійних системах.",0.6417877078056335
Удар по Дніпру: у російських містах почали з'являтися стихійні меморіали,"Удар по Дніпру, який стався сьогодні ввечері, почав з'являтися стихійні меморіали.",0.3972710072994232
Путін наказав Герасимову захопити Донбас до березня – представник ГУР,Президент Росії Володимир Путін наказав генеральному прокурору України Сергію Герасимову захопити окупований Донбас до березня 2014 року.,0.5881249904632568
Російський олігарх під санкціями ЄС досі має громадянство Латвії й відвідував країну в грудні 2022 року,"Російський мільярдер Олександр Олігарх, який раніше був громадянином Латвії, досі не має громадянства країни й відвідував її.",0.5333335399627686
"Болгарія на тлі політичної кризи не перейде на євро у 2024 році, як планувала","Болгарія не перейде на євро в 2024 році, як планувала.",0.7960144877433777
Екоактивісти облили фарбою фасад будівлі Сенату Італії,"Як передає Укрінформ, про це повідомляє ""Європейська правда"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" і ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням",0.27284830808639526
Зеленський прибув на Даунінг-стріт для переговорів із прем'єром Британії,Президент України Володимир Зеленський прибув до Великої Британії на Даунінг-стріт для переговорів із прем'єром Великої Британії Терезом Мей.,0.7508187294006348
Ексгенерал НАТО виграє вибори президента Чехії у мільярдера-популіста - прогноз,"Про це пише ""Європейська правда"" з посиланням на ""Європейську правду"".",0.08613152801990509
На Львівщині й Харківщині є влучання в об’єкти критичної інфраструктури,На Львівщині й Харківщині є влучання в обєкти критичної інфраструктури.,0.9126729965209961
Саміт Україна-ЄС відбудеться у Києві - постпред Швеції,Швеція планує провести саміт Україна-ЄС у Києві наступного тижня.,0.7499626874923706
Німеччина може надати БМП Marder Україні після рішення Франції про танки - ЗМІ,Німеччина може надати БМП Marder Україні після рішення Франції про танки.,0.8695991635322571
"Зеленський: Багато хто готовий постачати танки, всі чекають на згоду однієї країни","Президент Володимир Зеленський заявив, що готовий постачати танки, але всі чекають на згоду однієї країни.",0.7734647393226624
"Під російським Бєлгородом перекинувся ""КамАЗ"" із окупантами","Під російським Бєлгородом перекинувся автомобіль ""КамАЗ"", в якому перебували окупанти.",0.8001635670661926
Зеленський та президент Естонії провели першу у новому році розмову,Президент України Володимир Зеленський провів першу у новому році телефонну розмову з президентом Естонії Сергієм Саргсяном.,0.6890420913696289
Лондон: Росія опинилась у невигідному становищі у своїй війні проти України,"Міністр закордонних справ Великої Британії Борис Джонсон заявив, що Росія опинилась у невигідному становищі у своїй війні проти України.",0.8004078269004822
BBC: Родичі загиблих у Макіївці росіян не вірять у версію Міноборони РФ,"Родичі загиблих у Макіївці росіян не вірять у версію Міноборони РФ про те, що бойовики ""ДНР"" знищили мирні населені пункти в окупованому Росією Криму.",0.6725471019744873
Кількість загиблих у Дніпрі знову зросла,Кількість загиблих у Дніпрі знову зросла.,0.9605448842048645
Парламент Болгарії визнав Голодомор геноцидом українського народу,Болгарський парламент визнав Голодомор геноцидом українського народу.,0.9864949584007263
Німецький концерн готовий передати Україні більше 100 бойових танків – ЗМІ,"Німецький концерн ""Арени"" готовий передати Україні більше 100 бойових танків.",0.8121241331100464
Епіфаній на Різдво проведе богослужіння в головному соборі Києво-Печерської Лаври,Православна церква Києво-Печерської лаври на Різдво проведе богослужіння в головному соборі Києво-Печерської Лаври в головному соборі Києво-Печерської лаври.,0.5651825666427612
Росіяни у Херсоні обстріляли базу з автобусами: є поранений,У Херсоні російські окупанти обстріляли військову базу з автобусами.,0.6897437572479248
ЄС схвалив 500 млн євро військової допомоги для України і 45 млн для тренувальної місії - ЗМІ,"Як передає Укрінформ, про це повідомляє ""Європейська правда"" з посиланням на Reuters.",0.20331935584545135
РФ не ризикує своїми найновішими винищувачами Су-57 над територією України – розвідка Британії,Росія не ризикує своїми найновішими винищувачами Су-57 над територією України.,0.8053835034370422
"Міноборони РФ: Число загиблих у Макіївці зросло до 89, серед них – підполковник","Число загиблих у Макіївці зросло до 89 осіб, серед них – підполковник.",0.8290061950683594
"У бельгійській Фландрії закрилась остання ферма, де примусово годували тварин","У бельгійській Фландрії закрилась остання ферма, де примусово годували тварин.",0.9483480453491211
У Латвії думають залишити підвищені заходи безпеки на кордоні з Білоруссю на постійній основі,"У Латвії вважають, що необхідно посилити заходи безпеки на кордоні з Білоруссю на постійній основі.",0.8699766993522644
Після звернення України Словаччина почне переговори щодо МіГ-29 – прем'єр,Після звернення України Словаччина почне переговори щодо будівництва газопроводу МіГ-29.,0.6283679604530334
Франція закликала своїх громадян негайно залишити Білорусь,Франція закликала своїх громадян негайно залишити Білорусь.,0.9528792500495911
ОЗХЗ звинуватила підтримуваний РФ режим Асада у хіматаці в сирійській Думі,Організація об'єднаних націй (ОЗХЗ) звинуватила режим президента Сирії Башара Асада у підтримуваній Росії хімічній атаці на сирійському півострові Думі.,0.6784743666648865
Сили оборони вдарили по 26 районах зосередження ворога – зведення,Сили оборони Російської Федерації вдарили по 26 районах зосередження ворога.,0.7214378714561462
"Окупанти вдарили по Херсону, Бериславський район атакували запалювальними боєприпасами – ОВА","Окупанти вдарили по Херсону, Бериславський район атакували запалювальними боєприпасами.",0.9027428030967712
У Босфорі знову зростає черга суден до українських портів через затримки російської сторони,У Босфорі знову зростає черга суден до українських портів через затримки з боку Росії.,0.9050238728523254
"Росіяни скасували обмін полоненими, який планувався в суботу – штаб","Росіяни скасували обмін полоненими, який планувався в суботу.",0.8070386648178101
У новорічну ніч ЗСУ знищили в Макіївці 400 окупантів,У ніч на новорічну ніч ЗСУ знищили в Макіївці 400 окупантів.,0.9202008247375488
Президент Євроради закликав надати Україні танки,Президент Євросоюзу Жозе Мануель Баррозу закликав країни-члени Євросоюзу надати Україні танки.,0.7050981521606445
Росія скорочує видобуток нафти через встановлені Заходом граничні ціни,Росія скорочує видобуток нафти через встановлені Заходом граничні ціни на нафтопродукти.,0.9072290062904358
Іспанія не може передати Україні зенітно-ракетний комплекс через заборону Швейцарії - ЗМІ,Іспанія не може передати Україні зенітно-ракетний комплекс через заборону Швейцарії.,0.8641607165336609
Німеччина розраховує надіслати нашумілі БМП Puma у НАТО до липня,Німеччина розраховує надіслати нашумілі БМП Puma в НАТО до липня.,0.8901392221450806
Президенти Литви та Польщі несподівано приїхали до Львова,Президенти Литви та Польщі приїхали до Львова з візитом.,0.8088136911392212
Комітет Ради з нацбезпеки обговорить закупки Міноборони та військово-лікарські комісії,"Комітет Верховної Ради з нацбезпеки та оборони у п'ятницю, 19 березня, проведе засідання, на якому обговорять закупки для Міністерства оборони України та військово-лікарських комісаріатів.",0.6736964583396912
В Італії шукають зниклу яхту російського олігарха – і його самого,"В Італії шукають зниклу яхту російського олігарха Олександра Олеся, його самого і членів екіпажу.",0.797452986240387
Швеція розпочала переговори зі США щодо угоди про оборонну співпрацю,Швеція та США розпочали переговори щодо угоди про оборонну співпрацю.,0.9148291349411011
Військові США ліквідували ватажка ІДІЛ у Сомалі,"Військові Сполучених Штатів Америки ліквідували ватажка терористичного угруповання ""Ісламська держава"" (ІДІЛ) у Сомалі, повідомляє Reuters.",0.7729828357696533
У Швеції пройдуть антитурецькі демонстрації на тлі вступу до НАТО,У Швеції пройдуть антитурецькі демонстрації на тлі вступу країни в НАТО.,0.9050667881965637
На Київщині знайшли уламки російської ракети Х-55,Про це повідомляє прес-служба Держприкордонслужби.,0.06520169228315353
"У Соледарі важкі кровопролитні бої, але росіяни не контролюють місто – Череватий","У Соледарі важкі кровопролитні бої, але росіяни не контролюють місто.",0.8610275983810425
"У ЄС немає місця тим, хто нагороджує Путіна: Брюссель про рішення Додіка","Брюссель не бачить місця тим, хто нагороджує Путіна з нагоди річниці перемоги над фашистським режимом.",0.5011051297187805
МЗС – про заяви Берлусконі: спроба поцілувати по лікті в крові руки Путіна,Міністр закордонних справ України Дмитро Кулеба прокоментував заяви прем'єр-міністра Росії Владіміра Берлусконі про спробу поцілувати по лікті в крові руки російського президента Володимира Путіна.,0.6723931431770325
НАТО постійно стежить за використанням наданої Україні зброї – Столтенберг,Північноатлантичний альянс постійно стежить за використанням наданої Україні зброї.,0.9038800597190857
Німці вбачають у Росії найбільшу загрозу для миру у світі,Німці вважають Росію найбільшою загрозою для миру у світі.,0.9374766945838928
Зеленський збирав Ставку: заслухав доповіді Залужного й Буданова,Президент Володимир Зеленський провів телефонну розмову з міністром закордонних справ України Сергієм Лавровим і міністром закордонних справ Росії Сергієм Лавровим.,0.24481315910816193
"ISW спрогнозував сценарії ""рішучих стратегічних дій Росії"" у війні проти України в 2023 році","Американський інститут стратегічних досліджень (ISC) спрогнозував можливі сценарії ""рішучих стратегічних дій Росії"" у війні проти України в 2023 році.",0.8436484932899475
Подалі від російської: у Киргизстані підтримали перше читання закону про держмову,У Киргизстані підтримали перше читання закону про державний суверенітет.,0.6631743311882019
Генсек ОБСЄ проти виключення РФ з організації,Генеральний секретар ОБСЄ Антоніу Гутерреш категорично проти виключення Росії з організації.,0.8398951888084412
Італія уклала з Лівією газовий контракт на $8 млрд,Італія уклала з Лівією газовий контракт на $8 млрд.,1.000515341758728
Глава Єврокомісії розповіла про повітряну тривогу під час візиту на Майдан,Глава Єврокомісії Жана-Клода Юнкера розповіла про повітряну тривогу під час свого візиту на Майдан Незалежності.,0.840826690196991
Чехія і Нідерланди вироблятимуть для України мобільні системи ППО для боротьби з дронами,Чехія і Нідерланди спільно розроблятимуть мобільні системи ППО для боротьби з дронами.,0.8414799571037292
У Британії торік середньорічна температура вперше перевищила 10 градусів,У Великій Британії торік середньорічна температура повітря в країні перевищила 10 градусів.,0.8222829699516296
"У ""Слузі народу"" відбувається опитування щодо виключення Тищенка з фракції – Арахамія","У фракції ""Слуга народу"" відбувається опитування щодо виключення Володимира Тищенка з фракції.",0.7480440735816956
"Сійярто: угорців на Закарпатті призивають в українську армію, вони теж гинуть на війні","Угорців на Закарпатті призивають в українську армію, вони теж гинуть на війні.",0.8359538912773132
"Болгарія відкликала посла у Північній Македонії, заявивши про ескалацію злочинів на ґрунті ненависті","Болгарія відкликала посла у Північній Македонії, заявивши про ескалацію злочинів на ґрунті ненависті.",0.9382299184799194
"Росіяни зранку обстріляли Краматорськ: ракета впала біля дитсадка, є загиблий","Російські окупаційні війська зранку обстріляли Краматорськ з РСЗВ ""Град"", є загиблий.",0.7644171118736267
"Обстріли Донеччини: найбільших руйнувань зазнало Курахове, 2 загиблих","Унаслідок артобстрілів в Донеччині загинуло двоє людей, ще двоє отримали поранення.",0.698383629322052
Британська розвідка назвала причини величезних втрат російської армії,Британська розвідка назвала причини величезних втрат російської армії в останні роки.,0.8475645184516907
Прем'єр Польщі: Путін думає наступати з двох-трьох напрямків і може знову атакувати Київ,"Про це заявив прем'єр-міністр Польщі Анджей Дуда, повідомляє ""Європейська правда"" з посиланням на ""Європейську правду"".",0.25974807143211365
Путін дав добро на вихід Росії з договорів Ради Європи,Президент Росії Володимир Путін дав добро на вихід України з Договору про асоціацію з ЄС.,0.7628282904624939
"Глава Єврокомісії перед самітом Україна-ЄС: підтримуємо українців без жодних ""якщо"" і ""але""","Глава Єврокомісії Жозе Мануель Баррозу заявив, що підтримує Україну без жодних ""якщо"" і ""але"".",0.7665984630584717
"США зібрали більшість уламків збитої повітряної кулі, яку вважають шпигунським апаратом Китаю","Сполучені Штати Америки зібрали більшість уламків збитої повітряної кулі, яку вважають шпигунським апаратом Китаю.",0.8788134455680847
"Мешканці Сумщини допомагали ""конвертувати"" награбовану росіянами готівку","Мешканці Сумщини допомагали ""конвертувати"" награбовану росіянами готівку.",0.9414708018302917
"Балкани потерпають від повеней, у Сербії загинув чоловік","У Сербії сталася повенейна подія, внаслідок якої загинув чоловік.",0.7704067826271057
Змагання Пригожина і Гіркіна за політичний вплив може зіграти на руку Путіну – ISW,Змагання Пригожина і Гіркіна за політичний вплив може зіграти на руку Путіну.,0.9013435244560242
Зеленський у середу ввечері з Лондона поїде до Парижа - французькі ЗМІ,Президент Володимир Зеленський у середу ввечері з Лондона поїде до Парижа.,0.7628811597824097
"Половина українських біженців у Литві знайшла роботу, але майже 80% хочуть її змінити – дослідження","Як передає Укрінформ, про це повідомляє LB.lv.",0.2531222999095917
Британія розглядає можливість постачання Україні танків Challenger 2 – ЗМІ,Міністерство оборони Великої Британії розглядає можливість постачання Україні танків Challenger 2.,0.788650393486023
"Коаліція дала ""зелене світло"". Що відомо про передачу танків Leopard 2 і скільки ми їх отримаємо","Коаліція нацбезпеки і оборони України дала зелене світло для передачі українським військовим танків ""Лето 2"".",0.6053287386894226
"Зеленський радий, що Кіссінджер змінив думку: НАТО – найкраща гарантія для України","Президент України Володимир Зеленський вважає, що найкраща гарантія для України – членство в Альянсі.",0.5061391592025757
ЗМІ знайшли ймовірне місце тренування російських операторів бойових БПЛА,"Про це повідомляє ""Європейська правда"" з посиланням на джерела в Міноборони РФ.",0.16741129755973816
Президентка ПА НАТО відвідала Бородянку,Президентка Північноатлантичного альянсу Ларс Тіллерсон приїхала до Бородянки з робочим візитом.,0.6899182796478271
У Росії впав літак Ан-2 з дванадцятьма людьми: двоє загинуло,"У Росії впав літак Ан-2 з дванадцятьма людьми, двоє з яких загинули.",0.9078116416931152
"У Німеччині скасували додаткові виплати парламентським партіям, затверджені за уряду Меркель","У Німеччині скасували додаткові виплати парламентським партіям, затверджені за участю канцлера Німеччини Ангели Меркель.",0.8177351355552673
Майже дві третини поляків проти переходу на євро,Майже дві третини поляків проти переходу країни на євро.,0.9427201151847839
Через брак боєприпасів росіяни не зможуть підтримувати високий темп операцій в районі Бахмута – ISW,Російські військові не зможуть підтримувати високий темп операцій в районі Бахмута через брак боєприпасів.,0.7867058515548706
Росіяни вдарили по Сумщині: постраждав спорткомплекс і дитсадок,"Росіяни вдарили по Сумщині, постраждав спорткомплекс і дитсадок.",0.9131521582603455
Глава МВС Латвії - за пом’якшення умов продовження дозволів на проживання для громадян РФ,Глава Міністерства внутрішніх справ Латвії Міхеіл Саакашвілі запропонував запровадити пом'якшення умов продовження дозволів на проживання для громадян Росії.,0.7750572562217712
Зеленський у Парижі зустрінеться з Макроном та Шольцом,Президент України Володимир Зеленський зустрінеться у Парижі з президентом Франції Еммануелем Макроном та президентом Німеччини Франк-Вальтером Штайнмаєром.,0.5988978147506714
Рішення про візит Зеленського в ООН у річницю вторгнення не ухвалене - МЗС,Рішення про візит президента України Володимира Зеленського до Організації Об'єднаних Націй у річницю вторгнення Росії в Україну не було ухвалене.,0.6975033283233643
"Джонсон відвідав Бучу й Київ, зустрівся із Зеленським","Міністр закордонних справ Великої Британії Борис Джонсон відвідав Бучу й Київ, а також зустрівся із президентом Володимиром Зеленським.",0.6950984001159668
ЄС представить 10-й пакет санкцій щодо Росії приблизно за два тижні - ЗМІ,"Як передає Укрінформ, про це повідомляє ""Європейська правда"" з посиланням на ""Європейську правду"".",0.2748480439186096
Макрон про можливі поставки винищувачів Україні: Нічого не заборонено,Президент Франції Емманюель Макрон прокоментував можливі поставки винищувачів Україні.,0.6953908205032349
Під Соледаром прикордонники виявили групу піхоти РФ: артилерія відмінусувала,Під Соледаром прикордонники виявили групу піхоти РФ.,0.5293080806732178
Теракт у Відні: четверо винних отримали тривалі терміни за допомогу джихадисту,Четверо винних у теракті у Відні отримали тривалі терміни за допомогу джихадисту.,0.8843227624893188
У Стокгольмі прогриміли два вибухи,У столиці Швеції Стокгольм прогриміли два вибухи.,0.8466775417327881
Новий пакет санкцій ЄС проти Росії буде готовий до річниці повномасштабного вторгнення – ЗМІ,Новий пакет санкцій ЄС проти Росії буде готовий до початку повномасштабного вторгнення.,0.7860497236251831
"Путін, Пригожин і Кадиров зібралися до Волгограда, місто посилено готують - РосЗМІ","Путін, Пригожин і Кадиров зібралися у місті Волновахськ, де посилено готують місто.",0.5441982746124268
Польща розраховує на поставку до 100 західних танків Україні разом з союзниками,Польща розраховує на поставку до 100 західних танків Україні разом з союзниками.,0.9371770024299622
Розвідка Норвегії: кораблі РФ вперше за 30 років виходять у море з тактичною ядерною зброєю,Військові кораблі РФ вперше за 30 років виходять у море з тактичною ядерною зброєю.,0.799516499042511
"79% поляків вважають, що війна в Україні загрожує безпеці Польщі","79% поляків вважають, що війна в Україні загрожує безпеці Польщі.",0.9807986617088318
Більше українців у зоні лиха в Туреччині вийшли на зв’язок,"Більше українців, які перебувають у зоні лиха в Туреччині, вийшли на зв'язок.",0.8385634422302246
Військові повідомляють про групу російських літаків у повітрі,"Як передає Укрінформ, про це повідомляє прес-центр штабу ООС у Facebook.",0.20346283912658691
Глава МЗС Канади зустрілась з Зеленським в Києві: обговорювали розмінування та відбудову регіонів,Глава МЗС Канади зустрілась з президентом України Володимиром Зеленським в Києві.,0.463703989982605
Очільниця Міноборони Німеччини вперше допустила надання Україні танків Leopard 2,"Очільниця Міністерства оборони Німеччини вперше допустила надання Україні танків із системою залпового вогню ""Летоп 2"".",0.8118297457695007
Прем'єр Бельгії вибачився перед колегою з Нідерландів за перевернутий прапор,Прем'єр-міністр Бельгії Жан-Клод Юнкель вибачився перед колегою з Нідерландів за перевернутий прапор.,0.8703203797340393
"Крім танків Challenger 2, Британія планує передати Україні близько 30 САУ AS-90","Крім танків Challenger 2, Британія планує передати Україні близько 30 САУ AS-90.",0.9791225790977478
"Генсек НАТО прокоментував, наскільки критично для України отримати Leopard 2","Як передає Укрінформ, про це він сказав на брифінгу в Брюсселі.",0.16417688131332397
"Землетрус вплинув на 13,5 млн мешканців Туреччини","У Туреччині стався землетрус магнітудою 5,9.",0.5547522902488708
"БМП Bradley, САУ, ракети і сотні тисяч боєприпасів: Пентагон опублікував перелік зброї Україні на $3 млрд","Міністерство оборони США опублікувало перелік найпотужніших боєприпасів, які можуть бути використані для ударів по Україні.",0.3927437663078308
У Пентагоні підтвердили запит до Конгресу про продаж Туреччині винищувачів F-16,У Пентагоні підтвердили інформацію про запит американського Конгресу про продаж Туреччині винищувачів F-16.,0.8334456086158752
У РФ відхрестилися від звинувачень у підготовці спроби держперевороту у Молдові,У Росії відхрестилися від звинувачень у підготовці спроби держперевороту у Молдові.,0.9033382534980774
"Британія зважає на ризики ескалації, розглядаючи постачання літаків - речник уряду","Прем'єр-міністр Великої Британії Тереза Мей зважає на ризики ескалації, розглядаючи постачання літаків.",0.7575253844261169
