reference,candidate,bleurt_score
Британія припинила імпорт російського скрапленого природного газу,Британія повністю припинила імпорт російського газу,0.8135908246040344
Генштаб про Соледар: Не коректно говорити скільки відсотків міста контролюють ЗСУ,"Генштаб: У Соледарі бої, але місто не захоплене ворогом",0.5486932396888733
"У Міноборони Австрії заявили, що не можуть виключити ракетного удару по території країни","Австрія не може приховувати від НАТО, що вона на межі війни з Росією",0.40299296379089355
У Будапешті в результаті ножового нападу загинув поліцейський,"У Будапешті чоловік з ножем напав на поліцейських, троє загиблих",0.7450826168060303
У Словенії – затори й екстрені відключення електроенергії через хуртовину,У Словенії через снігопад та вітер знеструмлено понад 1000 будинків,0.5889251828193665
Україна хоче отримати ще 11 додаткових гаубиць Zuzana 2 від Словаччини,Словаччина хоче отримати від Німеччини ще 11 САУ Zuzana 2,0.5149223804473877
"У Польщі розповіли, скільки танків Leopard може отримати Україна","Польща може передати Україні танки Leopard, але не всі",0.7674416899681091
"ЗМІ з’ясували, як Іран доправляв бойові безпілотники в Росію","Іранські безпілотники, які Росія закупила в Ірану, використовувалися для транспортування нових типів БПЛА до Росії - ЗМІ",0.4919448494911194
"Росія залишила у Чорному морі 5 носіїв з ""Калібрами""","У Чорному морі залишаються 5 носіїв ракет ""Калібр"" – ВМС ЗСУ",0.7623193860054016
"У четвер російські МіГи в Білорусі злітали з ""Кинджалами""","У Білорусі показали, як російські винищувачі злітають з ""Кинджалами""",0.6893697381019592
30 тисяч для військових: з 1 лютого зміниться порядок виплат,"Військовим, які воюють на Донбасі, збільшать виплати",0.545270562171936
У Кабміні готують перестановки – джерела,У Зеленського обговорюють звільнення міністрів та топчиновників – джерела,0.48352736234664917
Сили оборони відбили атаки окупантів у районах понад 20 населених пунктів – Генштаб,Окупанти намагаються покращити тактичне положення на Бахмутському та Авдіївському напрямках – Генштаб,0.3388943672180176
"У партії Шольца заявили, що Франція поспішила з наданням Україні танків",У Німеччині розкритикували рішення Макрона про танки для України,0.4628145098686218
"Окупанти гатять по Херсонщині з артилерії, РСЗВ, танків, 3 поранених – ОВА","Окупанти 41 раз обстріляли Херсонщину, є поранені",0.6171952486038208
Міністр оборони Канади відвідала Ірпінь: Росія відповість за свої злочини,Міністр оборони Канади Аніта Ананд відвідала Ірпінь,0.5555499792098999
Сенат Нідерландів закріпив розширену заборону дискримінації у конституції,"Сенат Нідерландів підтримав зміни до конституції, які забороняють дискримінацію за ознакою сексуальної орієнтації",0.8050294518470764
Під час конфіскації заморожених російських активів Естонія може наслідувати приклад Канади,Уряд Естонії схвалив проєкт закону про конфіскацію російських активів,0.4823964834213257
"По всій Україні 1,5 години лунала повітряна тривога: у Білорусі літали винищувачі",У Білорусі оголосили повітряну тривогу через загрозу ракетних ударів по Україні,0.5240144729614258
"В уряді Польщі обурені заявами ексглави МЗС Сікорського про ""поділ України""",Прем'єр Польщі закликав опозицію відмежуватися від слів колишнього міністра закордонних справ,0.4910092353820801
Зеленська в Давосі представила формулу миру і передала листи Сі та іншим лідерам,Зеленська виступила на форумі у Давосі,0.4429459571838379
У Латвії з 17 тисяч зобов’язаних пройти мовну перевірку росіян на іспит записалися 2 тисячі,"У Латвії росіяни, які хочуть отримати посвідку на проживання, складають іспит на знання латиської мови",0.6697155833244324
Парламент Швеції схвалив військову допомогу Україні на понад 400 млн доларів,"Парламент Швеції схвалив виділення Україні військової допомоги на 4,3 мільярда",0.8396015167236328
В Австрії за вихідні під лавинами загинули 8 людей,В Австрії за останні два дні загинуло вісім осіб,0.759090006351471
"Оператора поштового зв’язку Британії атакував вірус, розроблений хакерами РФ","Хакери атакували британську поштову службу, яка надсилає поштою листи з Росії",0.5385624170303345
США нададуть Україні далекобійні снаряди GLSDB в рамках нового пакету допомоги,США нададуть Україні далекобійні снаряди для РСЗВ HIMARS,0.5019559860229492
"Британія передасть Україні 12 танків Challenger 2, перші 4 негайно - ЗМІ",Прем'єр Британії схвалив план відправки до України 12 танків Challenger 2,0.5700221061706543
"Глава МЗС Британії: ""Різдвяне перемир’я"" Путіна не покращить перспективи миру",Глава МЗС Британії: пауза у російських атаках не покращить перспективи миру,0.6347923874855042
"Душили, били та застосовували електрошокер – на Миколаївщині виявили катівню окупантів",На Миколаївщині окупанти облаштували катівню у селі Олександрівка,0.5431233644485474
Президент Євроради закликав надати Україні танки,Президент Євроради закликав надати Україні танки,0.9792389273643494
Україна проти участі росіян в засіданні ПА ОБСЄ у Відні і пропонує перенести зустріч,Стефанчук пропонує перенести засідання ПА ОБСЄ через присутність російської делегації,0.6455864310264587
"Анкара починає спецслідство щодо вщент зруйнованих будівель у зоні землетрусу, є перший затриманий","У Туреччині почали розслідування щодо забудовників, які загинули під час землетрусу",0.5160629153251648
Зеленський обговорив з президентом Кіпру посилення санкцій проти РФ,Зеленський обговорив з президентом Кіпру посилення санкцій проти РФ,0.9760132431983948
"Нацгвардійці показали, як перетворюють окупантів на ""хороших русских""",Нацгвардійці знищили склад боєприпасів окупантів на Бахмутському напрямку,0.2863844037055969
"В МЗС пояснили, що Додік не має повноважень оголосити українського посла ""небажаною особою""","МЗС України прокоментувало заяву Додіка про ""небажаного"" посла Боснії і Герцеговини",0.6279421448707581
"Удар по будинку в Дніпрі: ЄС обговорює, як реагувати на ознаки ескалації з боку Кремля",У ЄС прокоментували ракетний удар по Дніпру,0.514277994632721
"Дрони на 800 км: Притула розповів, що придбали за донати ""на помсту""","Волонтер Притула зібрав 352 мільйони на ""Байрактари"" для ЗСУ",0.22268284857273102
Генсек ООН не вірить у мирні переговори між Україною та Росією в найближчому майбутньому,Генсек ООН не бачить кінця війни в Україні найближчим часом,0.7669274210929871
Польща обговорить зі США деталі майбутнього візиту Байдена,"Польща звернеться до США з проханням пояснити, як Байден може відвідати Україну",0.6928332448005676
Відновлювані джерела енергії вперше випередили газ у виробництві електроенергії в ЄС,ЄС вперше обігнав вугілля та газ за обсягом виробництва електроенергії,0.7014114856719971
Палата представників США провалила вибори спікера у трьох турах голосування,Республіканці не змогли обрати спікера у Палаті представників США,0.7213491797447205
"Зеленський показав фото Саакашілі й заявив, що грузинська влада його катує і вбиває","Зеленський показав фото Саакашвілі з в'язниці і заявив, що його катують",0.6923742294311523
"Російські пропагандисти вже заявили, що знищили Abrams під Соледаром",Російські окупанти поширюють фейк про знищення американського танка М1 Abrams,0.6237555146217346
"Дуда допустив перемогу Путіна, якщо Захід зволікатиме зі зброєю","Дуда: Путін може виграти війну, але Україна не має часу на її затяжний конфлікт",0.49415332078933716
Над Дніпропетровщиною збили російський БПЛА,Над Дніпропетровщиною збили російський безпілотник,0.8359370827674866
Сили оборони відбили ворожі атаки біля 14 населених пунктів – Генштаб,"Окупанти намагаються утримати захоплені території, але зазнають втрат – Генштаб",0.44254958629608154
Керівник апарату адміністрації Байдена йде у відставку – ЗМІ,Керівник апарату Білого дому йде у відставку,0.6098633408546448
Біля узбережжя Болгарії знешкодили морську міну,"У Болгарії знайшли морську міну, яка не розірвалася",0.6632480025291443
Іран не визнає анексію захоплених Росією українських регіонів - глава МЗС,Іран не визнає анексії Криму та підтримує Україну - глава МЗС Ірану,0.784988284111023
США вшестеро збільшать виробництво артилерійських снарядів для України – NYT,США збільшать виробництво снарядів для України на 500%,0.7502343058586121
"В Україні загинув доброволець із Канади, який брав участь і в Євромайдані","Помер 28-річний канадець українського походження, який воював на боці України",0.6227860450744629
"У Чорному морі шторм, підвищена мінна небезпека",В Одесі через шторм оголосили штормове попередження,0.3060407340526581
Кількість жертв землетрусів у Туреччині і Сирії зросла до 33 тисяч,Кількість жертв землетрусу в Туреччині та Сирії зросла до 33 тисяч,0.9185143709182739
"У Німеччині й далі підтримують прямі контакти з Путіним, але не вірять у його готовність до миру","У Берліні заявили, що не налаштовані на мирну конференцію з Путіним",0.7143762111663818
Британія і ЄС наблизилися до попередньої угоди щодо Північної Ірландії після Brexit - Bloomberg,Переговори щодо Brexit близькі до завершення - ЗМІ,0.25659626722335815
У Німеччині пропонують зробити англійську офіційною мовою через брак робочої сили,Вільна демократична партія Німеччини пропонує надати англійській мові статус другої офіційної,0.35061103105545044
Зеленський ввів санкції проти Новинського і ще 9 церковників,Зеленський ввів у дію санкції проти Новинського та ще 9 представників духівництва РПЦ,0.7610032558441162
"Глава МЗС Угорщини прибув до Мінська ""говорити про мир"" в Україні",Глава МЗС Угорщини прибув до Мінська на переговори з Лукашенком,0.6056450605392456
"Глава МЗС Австрії закликає ""не перегнути палицю"" у відносинах із Росією",Глава МЗС Австрії: Європі не слід перегнути палицю у відносинах із Росією,0.8265358805656433
"Розслідувачі встановили 4 росіян, які запускають ""Шахеди"" по Україні","Українські журналісти встановили 4-х російських військових, які навчали іранських дронів-камікадзе",0.5390503406524658
"У США допускають, що шпигунська повітряна куля Китаю могла справді збитися з маршруту",Збита на східному узбережжі США повітряна куля могла збитися з курсу через несправність,0.44206762313842773
Боррель: одностороннє припинення вогню виглядає як спроба Росії виграти час,"Глава дипломатії ЄС назвав ""неправдою"" заяви Путіна про припинення вогню",0.3482654094696045
"Парламент Молдови схвалив відповідальність за сепаратизм, у ""Придністров’ї"" обурені","Парламент Молдови ухвалив поправки до Кримінального кодексу, які передбачають покарання за сепаратизм",0.6135066151618958
Вікторія Спартц заявила про намір піти з Конгресу США,"Спартц заявила, що не балотуватиметься на посаду конгресвумен США",0.5984572768211365
Хорватія стала членом Шенгенської зони,Хорватія приєдналась до Шенгенської зони,0.8988271355628967
"На півночі Швеції знайшли родовище рідкісних металів, можливо найбільше у Європі",У Швеції виявили найбільше родовище рідкісних металів у Європі,0.8917322754859924
"Глава МЗС Німеччини: пів світу тільки те й робить, що стає перед Путіним на коліна","У Німеччині вважають, що Путін не зупиниться на Україні",0.24344898760318756
У Греції опозиція ініціює вотум недовіри уряду через скандал з прослуховуванням,Лідер найбільшої опозиційної партії Греції вніс пропозицію про вотум недовіри уряду,0.6484240293502808
Генерал Міллі: Вибити російські війська з України цього року буде дуже важко,Міллі: ЗСУ можуть проводити наступальні операції на Донбасі цього року,0.46991580724716187
Росія вивела на бойове чергування у Чорне море шість кораблів – ВМС,Росія вивела в Чорне море 6 військових кораблів,0.778408408164978
"Зеленський звернувся до учасників ""Рамштайну"", закликав надати F-16",Зеленський закликав партнерів прискорити надання Україні зброї,0.5474544763565063
Забрати мандати в нардепів із заборонених партій: у Раді зібрали голоси під зверненням до Стефанчука,"""ОПЗЖ"" і ""Батьківщина"" зібрали підписи за позбавлення мандатів депутатів, які проголосували за ""Харківські угоди""",0.3888118863105774
Прикордонники збили російський безпілотник на Луганщині,На Луганщині прикордонники збили російський безпілотник,0.9055344462394714
Пентагон про надання далекобійних систем: Усвідомлюємо потребу України,США не бачать потреби в системах ATACMS для України,0.39035743474960327
Удар по Дніпру: у російських містах почали з'являтися стихійні меморіали,У Росії почали з'являтися стихійні меморіали в пам'ять про загиблих у Дніпрі,0.7022842764854431
Путін наказав Герасимову захопити Донбас до березня – представник ГУР,Росіяни готують наступ на Донбас до березня – представник ГУР,0.7009568214416504
Російський олігарх під санкціями ЄС досі має громадянство Латвії й відвідував країну в грудні 2022 року,"Російський мільярдер Петро Авен, який перебуває під санкціями ЄС, відвідав Латвію для організації виставки",0.3372824192047119
"Болгарія на тлі політичної кризи не перейде на євро у 2024 році, як планувала",Болгарія не приєднається до єврозони 1 січня 2024 року,0.6946982741355896
Екоактивісти облили фарбою фасад будівлі Сенату Італії,Екоактивісти облили фарбою фасад Сенату Італії,0.9466348886489868
Зеленський прибув на Даунінг-стріт для переговорів із прем'єром Британії,Зеленський прибув на зустріч із прем'єром Британії,0.751730740070343
Ексгенерал НАТО виграє вибори президента Чехії у мільярдера-популіста - прогноз,Другий тур президентських виборів у Чехії виграє ексгенерал НАТО,0.6471116542816162
На Львівщині й Харківщині є влучання в об’єкти критичної інфраструктури,Росіяни влучили по об'єктах критичної інфраструктури у Львівській та Харківській областях,0.5234121084213257
Саміт Україна-ЄС відбудеться у Києві - постпред Швеції,Саміт Україна-ЄС відбудеться 3 лютого в Києві - посол Швеції,0.8972486853599548
Німеччина може надати БМП Marder Україні після рішення Франції про танки - ЗМІ,"Німеччина може почати постачання Україні бойових машин піхоти ""Marder"" - ЗМІ",0.6494121551513672
"Зеленський: Багато хто готовий постачати танки, всі чекають на згоду однієї країни","Зеленський: Україна чекає на згоду низки країн, які мають на танки Leopard",0.4644727110862732
"Під російським Бєлгородом перекинувся ""КамАЗ"" із окупантами",У Бєлгородській області Росії перекинулася військова вантажівка з російськими військовими,0.6803098320960999
Зеленський та президент Естонії провели першу у новому році розмову,Зеленський та президент Естонії обговорили ситуацію на фронті та оборонну підтримку України,0.6241346597671509
Лондон: Росія опинилась у невигідному становищі у своїй війні проти України,Прем'єр Британії закликав союзників прискорити поставки Україні танків,0.18851616978645325
BBC: Родичі загиблих у Макіївці росіян не вірять у версію Міноборони РФ,Родичі загиблих у Макіївці російських військових не вірять у версію Міноборони РФ,0.8703698515892029
Кількість загиблих у Дніпрі знову зросла,Кількість загиблих від удару росіян по Дніпру зросла до 17,0.6489014029502869
Парламент Болгарії визнав Голодомор геноцидом українського народу,Парламент Болгарії визнав Голодомор геноцидом українського народу,0.9961806535720825
Німецький концерн готовий передати Україні більше 100 бойових танків – ЗМІ,Німеччина може поставити Україні танки Leopard 1 і Leopard 2 – ЗМІ,0.5361340641975403
Епіфаній на Різдво проведе богослужіння в головному соборі Києво-Печерської Лаври,Епіфаній 7 січня збирається на богослужіння з нагоди Різдва,0.647640585899353
Росіяни у Херсоні обстріляли базу з автобусами: є поранений,Окупанти обстріляли у Херсоні базу з комунальним транспортом,0.7031887173652649
ЄС схвалив 500 млн євро військової допомоги для України і 45 млн для тренувальної місії - ЗМІ,ЄС схвалив сьомий транш допомоги Україні у розмірі 500 млн євро,0.4966169595718384
РФ не ризикує своїми найновішими винищувачами Су-57 над територією України – розвідка Британії,"Росія використовує Су-57 для ударів по Україні, щоб уникнути втрат – британська розвідка",0.6323067545890808
"Міноборони РФ: Число загиблих у Макіївці зросло до 89, серед них – підполковник",Міноборони РФ заявило про загибель 89 окупантів у Макіївці,0.5593952536582947
"У бельгійській Фландрії закрилась остання ферма, де примусово годували тварин","У Бельгії закрилась остання ферма, де качок годували фуа-гра",0.4378684163093567
У Латвії думають залишити підвищені заходи безпеки на кордоні з Білоруссю на постійній основі,Уряд Латвії допускає зміни до законодавства для посилення охорони кордону з Білоруссю,0.7200916409492493
Після звернення України Словаччина почне переговори щодо МіГ-29 – прем'єр,Словаччина може почати переговори з Україною про передання їй винищувачів,0.6831188201904297
Франція закликала своїх громадян негайно залишити Білорусь,МЗС Франції закликало своїх громадян негайно залишити Білорусь,0.8960878252983093
ОЗХЗ звинуватила підтримуваний РФ режим Асада у хіматаці в сирійській Думі,"ОЗХЗ встановила, що Сирія несе відповідальність за хіматаку в Думі",0.5246914625167847
Сили оборони вдарили по 26 районах зосередження ворога – зведення,ЗСУ відбили атаки окупантів у районах 16 населених пунктів – Генштаб,0.4880632758140564
"Окупанти вдарили по Херсону, Бериславський район атакували запалювальними боєприпасами – ОВА","Окупанти обстріляли Херсон, є жертви та поранені",0.42354440689086914
У Босфорі знову зростає черга суден до українських портів через затримки російської сторони,Черга суден в Босфорі зросла через затримки з перевірками РФ,0.6112005710601807
"Росіяни скасували обмін полоненими, який планувався в суботу – штаб",Росія скасувала обмін полоненими,0.6228979825973511
У новорічну ніч ЗСУ знищили в Макіївці 400 окупантів,ЗСУ нанесли удар по місцю базування російських мобілізованих у Макіївці,0.49503105878829956
Президент Євроради закликав надати Україні танки,Президент Євроради закликав надати Україні танки,0.9792389273643494
Росія скорочує видобуток нафти через встановлені Заходом граничні ціни,Росія скорочує видобуток нафти до 500 тисяч барелів на день,0.5316596627235413
Іспанія не може передати Україні зенітно-ракетний комплекс через заборону Швейцарії - ЗМІ,Швейцарія не дозволила Німеччині та Італії поставити Україні зброю,0.34464752674102783
Німеччина розраховує надіслати нашумілі БМП Puma у НАТО до липня,Німеччина планує відправити бойові машини піхоти Puma до країн НАТО,0.6718828678131104
Президенти Литви та Польщі несподівано приїхали до Львова,Президенти Литви та Польщі прибули до Львова,0.8299495577812195
Комітет Ради з нацбезпеки обговорить закупки Міноборони та військово-лікарські комісії,Комітет Ради з нацбезпеки збирається на засідання через закупівлю дронів для ЗСУ,0.46050482988357544
В Італії шукають зниклу яхту російського олігарха – і його самого,"Італійська поліція оголосила в розшук російського олігарха, який втік з країни після санкцій ЄС",0.4925227165222168
Швеція розпочала переговори зі США щодо угоди про оборонну співпрацю,Швеція і США розпочали переговори про оборонну співпрацю,0.9205244779586792
Військові США ліквідували ватажка ІДІЛ у Сомалі,США знищили одного з ватажків ІДІЛ у Сомалі,0.8908077478408813
У Швеції пройдуть антитурецькі демонстрації на тлі вступу до НАТО,У Швеції в суботу відбудуться акції протесту проти вступу до НАТО,0.7685899138450623
На Київщині знайшли уламки російської ракети Х-55,"На Київщині знайшли уламки російської ракети, збитої силами ППО",0.6633602976799011
"У Соледарі важкі кровопролитні бої, але росіяни не контролюють місто – Череватий",Соледар не перебуває під контролем росіян – речник Східного угруповання військ,0.4105178713798523
"У ЄС немає місця тим, хто нагороджує Путіна: Брюссель про рішення Додіка",У ЄС жорстко розкритикували рішення влади Боснії нагородити Путіна орденом,0.5530133843421936
МЗС – про заяви Берлусконі: спроба поцілувати по лікті в крові руки Путіна,"МЗС: ""Поцілунок Путіна"" - це не про Україну, а про Росію",0.22244536876678467
НАТО постійно стежить за використанням наданої Україні зброї – Столтенберг,"Генсек НАТО: Україна має отримати більше допомоги, ніж про це говорили союзники",0.3346509337425232
Німці вбачають у Росії найбільшу загрозу для миру у світі,Більшість німців вважають Росію найбільшою загрозою миру у світі,0.7598764896392822
Зеленський збирав Ставку: заслухав доповіді Залужного й Буданова,Зеленський провів чергове засідання Ставки верховного головнокомандувача,0.42017894983291626
"ISW спрогнозував сценарії ""рішучих стратегічних дій Росії"" у війні проти України в 2023 році",Експерти ISW назвали ймовірні цілі Росії у війні проти України,0.6936315298080444
Подалі від російської: у Киргизстані підтримали перше читання закону про держмову,У Киргизстані ухвалили закон про державну мову,0.7023674249649048
Генсек ОБСЄ проти виключення РФ з організації,Членство Росії в ОБСЄ все ще має сенс – генсек,0.5469292402267456
Італія уклала з Лівією газовий контракт на $8 млрд,Італія та Лівія підписали контракт на видобуток газу вартістю 8 млрд доларів,0.8512614369392395
Глава Єврокомісії розповіла про повітряну тривогу під час візиту на Майдан,Президентка Єврокомісії прибула до Києва,0.31663793325424194
Чехія і Нідерланди вироблятимуть для України мобільні системи ППО для боротьби з дронами,"Чехія вироблятиме для України мобільні системи ППО, призначені для боротьби з дронами",0.8024671673774719
У Британії торік середньорічна температура вперше перевищила 10 градусів,У Британії вперше зафіксували аномально високу температуру,0.7699888348579407
"У ""Слузі народу"" відбувається опитування щодо виключення Тищенка з фракції – Арахамія","У ""Слузі народу"" хочуть виключити Тищенка з фракції",0.7439261674880981
"Сійярто: угорців на Закарпатті призивають в українську армію, вони теж гинуть на війні","Сійярто заявив, що на Закарпатті нібито призивають до лав ЗСУ угорців, які проживають на Закарпатті",0.6325708031654358
"Болгарія відкликала посла у Північній Македонії, заявивши про ескалацію злочинів на ґрунті ненависті",Болгарія викликала посла в Північній Македонії через ситуацію з правами болгар,0.4169420003890991
"Росіяни зранку обстріляли Краматорськ: ракета впала біля дитсадка, є загиблий",Росіяни обстріляли Краматорськ: є загиблі,0.762312650680542
"Обстріли Донеччини: найбільших руйнувань зазнало Курахове, 2 загиблих","Окупанти вночі та вранці гатили по Донеччині, 2 людини загинули на Горлівському напрямку",0.4916365146636963
Британська розвідка назвала причини величезних втрат російської армії,Британська розвідка: Росія зазнала найбільших втрат з початку вторгнення в Україну,0.6674432158470154
Прем'єр Польщі: Путін думає наступати з двох-трьох напрямків і може знову атакувати Київ,"Прем'єр Польщі: Путін хоче захопити Київ, але не може цього зробити",0.5905057787895203
Путін дав добро на вихід Росії з договорів Ради Європи,Путін вніс до Держдуми проєкт про припинення участі РФ у ПАРЄ,0.6235975027084351
"Глава Єврокомісії перед самітом Україна-ЄС: підтримуємо українців без жодних ""якщо"" і ""але""","Президентка Єврокомісії: Україна має виграти війну, щоб захистити європейські цінності",0.3724006116390228
"США зібрали більшість уламків збитої повітряної кулі, яку вважають шпигунським апаратом Китаю","Американські експерти знайшли уламки китайської повітряної кулі, збитої американцями",0.6322495341300964
"Мешканці Сумщини допомагали ""конвертувати"" награбовану росіянами готівку","СБУ затримала двох українців, які допомагали окупантам обмінювати рублі на рублі",0.4855293035507202
"Балкани потерпають від повеней, у Сербії загинув чоловік",Повені у Сербії та Чорногорії забрали життя 11 людей,0.5976738333702087
Змагання Пригожина і Гіркіна за політичний вплив може зіграти на руку Путіну – ISW,Конфлікт між Пригожиним і Гіркіним може піти на користь Путіну – ISW,0.8508299589157104
Зеленський у середу ввечері з Лондона поїде до Парижа - французькі ЗМІ,Зеленський у Парижі зустрінеться з Макроном і Меркель,0.27575206756591797
"Половина українських біженців у Литві знайшла роботу, але майже 80% хочуть її змінити – дослідження","У Литві 21 тисяча українців, які приїхали до країни через війну, хочуть працювати",0.43567973375320435
Британія розглядає можливість постачання Україні танків Challenger 2 – ЗМІ,Британія розглядає можливість постачання Україні танків Challenger 2 – ЗМІ,0.9857925772666931
"Коаліція дала ""зелене світло"". Що відомо про передачу танків Leopard 2 і скільки ми їх отримаємо",Німеччина передала Україні танки Leopard 2,0.47868794202804565
"Зеленський радий, що Кіссінджер змінив думку: НАТО – найкраща гарантія для України","Зеленський: Кіссінджер уже підтримує вступ України до НАТО, але не в НАТО",0.3277326822280884
ЗМІ знайшли ймовірне місце тренування російських операторів бойових БПЛА,Росіяни розмістили на Донбасі свій полігон для підготовки операторів дронів,0.5883917212486267
Президентка ПА НАТО відвідала Бородянку,Парламентська асамблея НАТО закликала визнати Росію країною-терористом,0.31790000200271606
У Росії впав літак Ан-2 з дванадцятьма людьми: двоє загинуло,"У Росії впав літак, який перевозив 10 пасажирів",0.7009720206260681
"У Німеччині скасували додаткові виплати парламентським партіям, затверджені за уряду Меркель",Конституційний суд Німеччини визнав незаконним рішення Бундестагу про підвищення ліміту держфінансування партій,0.4958806037902832
Майже дві третини поляків проти переходу на євро,"64,2% поляків виступають проти введення євро в країні",0.7887590527534485
Через брак боєприпасів росіяни не зможуть підтримувати високий темп операцій в районі Бахмута – ISW,"ISW: Росіяни вичерпують запаси артилерійських боєприпасів і, ймовірно, не зможуть підтримувати наступ в Україні",0.5876918435096741
Росіяни вдарили по Сумщині: постраждав спорткомплекс і дитсадок,"Росіяни обстріляли Сумщину: влучили по дитсадку, школі та дитсадку",0.5298275351524353
Глава МВС Латвії - за пом’якшення умов продовження дозволів на проживання для громадян РФ,Міністр внутрішніх справ Латвії пропонує пом'якшити умови перебування росіян в країні,0.7823404669761658
Зеленський у Парижі зустрінеться з Макроном та Шольцом,Зеленський у Парижі зустрінеться з Макроном і Шольцом,1.0192426443099976
Рішення про візит Зеленського в ООН у річницю вторгнення не ухвалене - МЗС,МЗС: рішення про візит Зеленського до ООН не ухвалене,0.7860652804374695
"Джонсон відвідав Бучу й Київ, зустрівся із Зеленським",Джонсон приїхав в Україну та відвідав Бучу та Бородянку,0.6217659711837769
