reference,candidate,bleurt_score
"Глава МЗС Німеччини: пів світу тільки те й робить, що стає перед Путіним на коліна","Бербок: Путін хоче, щоб Україна припинила війну",0.1683567613363266
У Греції опозиція ініціює вотум недовіри уряду через скандал з прослуховуванням,Прем'єр Греції вніс у середу пропозицію про вотум недовіри уряду,0.5225178599357605
Генерал Міллі: Вибити російські війська з України цього року буде дуже важко,"США можуть збільшити військову допомогу Україні на 2,5 мільярда доларів – генерал Міллі",0.30674391984939575
Росія вивела на бойове чергування у Чорне море шість кораблів – ВМС,У Чорне море зайшли два російські кораблі,0.4608963131904602
"Зеленський звернувся до учасників ""Рамштайну"", закликав надати F-16",Зеленський закликав партнерів прискорити надання Україні зброї,0.5474544763565063
Забрати мандати в нардепів із заборонених партій: у Раді зібрали голоси під зверненням до Стефанчука,У Раді зібрали понад 150 підписів за позбавлення мандатів депутатів від проросійських партій,0.6285563111305237
Прикордонники збили російський безпілотник на Луганщині,Прикордонники збили російський безпілотник,0.8187785744667053
Пентагон про надання далекобійних систем: Усвідомлюємо потребу України,США не бачать потреби України в ураженні цілей – Пентагон,0.3279685080051422
Удар по Дніпру: у російських містах почали з'являтися стихійні меморіали,У російських містах почали з'являтися стихійні меморіали,0.7089659571647644
Путін наказав Герасимову захопити Донбас до березня – представник ГУР,Росія готує новий наступ на Донбасі – розвідка,0.22929272055625916
Російський олігарх під санкціями ЄС досі має громадянство Латвії й відвідував країну в грудні 2022 року,"У Латвії заборонили експонувати твори мистецтва, які належали російському олігарху",0.3094262182712555
"Болгарія на тлі політичної кризи не перейде на євро у 2024 році, як планувала",Болгарія не приєднається до єврозони 1 січня,0.39861249923706055
Екоактивісти облили фарбою фасад будівлі Сенату Італії,У Римі активісти облили фарбою фасад Сенату Італії,0.8429673314094543
Зеленський прибув на Даунінг-стріт для переговорів із прем'єром Британії,Зеленський прибув на Даунінг-стріт у Лондоні для переговорів із Сунаком,0.6575793027877808
Ексгенерал НАТО виграє вибори президента Чехії у мільярдера-популіста - прогноз,У Чехії другий тур президентських виборів: перемагає колишній генерал НАТО,0.6196683049201965
На Львівщині й Харківщині є влучання в об’єкти критичної інфраструктури,Росіяни влучили по об’єктах критичної інфраструктури у Львівській та Харківській областях,0.5431280136108398
Саміт Україна-ЄС відбудеться у Києві - постпред Швеції,Саміт Україна-ЄС відбудеться 3 лютого в Києві,0.6719424724578857
Німеччина може надати БМП Marder Україні після рішення Франції про танки - ЗМІ,Німеччина виведе військову допомогу Україні на новий рівень і може розпочати постачання бойових машин піхоти,0.47473931312561035
"Зеленський: Багато хто готовий постачати танки, всі чекають на згоду однієї країни","Зеленський: Україна готова постачати танки, але чекаємо на дозвіл Німеччини",0.7503789663314819
"Під російським Бєлгородом перекинувся ""КамАЗ"" із окупантами",У Бєлгородській області РФ перекинувся вантажівка з військовими,0.45617109537124634
Зеленський та президент Естонії провели першу у новому році розмову,Зеленський та Каріс провели першу у новому році телефонну розмову,0.6556827425956726
Лондон: Росія опинилась у невигідному становищі у своїй війні проти України,Британія та США домовились про постачання танків Leopard 2,0.10990630835294724
BBC: Родичі загиблих у Макіївці росіян не вірять у версію Міноборони РФ,BBC: Російські військові не вірять у версію Міноборони РФ,0.7415302395820618
Кількість загиблих у Дніпрі знову зросла,У Дніпрі кількість загиблих зросла до 17,0.7949296832084656
Парламент Болгарії визнав Голодомор геноцидом українського народу,Парламент Болгарії визнав Голодомор геноцидом,0.8568518161773682
Німецький концерн готовий передати Україні більше 100 бойових танків – ЗМІ,Німеччина може поставити Україні 100 основних бойових танків – ЗМІ,0.6918845176696777
Епіфаній на Різдво проведе богослужіння в головному соборі Києво-Печерської Лаври,Епіфаній 7 січня планує провести богослужіння з нагоди Різдва в Києво- Печерській Лаврі,0.8104581236839294
Росіяни у Херсоні обстріляли базу з автобусами: є поранений,У Херсоні окупанти обстріляли комунальний транспорт – є поранені,0.7803477644920349
ЄС схвалив 500 млн євро військової допомоги для України і 45 млн для тренувальної місії - ЗМІ,ЄС схвалив сьомий транш військової допомоги Україні,0.39698028564453125
РФ не ризикує своїми найновішими винищувачами Су-57 над територією України – розвідка Британії,Росія майже напевне використовує свою найновішу Су-57 у місіях по Україні – розвідка Британії,0.5767545700073242
"Міноборони РФ: Число загиблих у Макіївці зросло до 89, серед них – підполковник",У Макіївці ліквідовано 89 окупантів – Міноборони РФ,0.5124539136886597
"У бельгійській Фландрії закрилась остання ферма, де примусово годували тварин","У Бельгії закрили фуа-гра, де качок відгодовували для виробництва фуа-гра",0.2864660322666168
У Латвії думають залишити підвищені заходи безпеки на кордоні з Білоруссю на постійній основі,Латвія може посилити заходи безпеки на кордоні з Білоруссю,0.8130378127098083
Після звернення України Словаччина почне переговори щодо МіГ-29 – прем'єр,Словаччина може почати переговори з Україною про умови передачі МіГ-29,0.7383331060409546
Франція закликала своїх громадян негайно залишити Білорусь,МЗС Франції закликало своїх громадян негайно покинути Білорусь,0.9106621146202087
ОЗХЗ звинуватила підтримуваний РФ режим Асада у хіматаці в сирійській Думі,"ОЗХЗ встановила, що сирійські військові несуть відповідальність за хімічну атаку в Думі",0.6632591485977173
Сили оборони вдарили по 26 районах зосередження ворога – зведення,ЗСУ відбили атаки окупантів на 26 напрямках,0.660783588886261
"Окупанти вдарили по Херсону, Бериславський район атакували запалювальними боєприпасами – ОВА","Окупанти обстріляли Миколаївщину, є загиблі та поранені",0.3934546709060669
У Босфорі знову зростає черга суден до українських портів через затримки російської сторони,"В АМПУ повідомили про зростання черги суден, які очікують проходження ""зернового коридору""",0.1971617192029953
"Росіяни скасували обмін полоненими, який планувався в суботу – штаб","У штабі розповіли, як Росія ""примушує"" українців до капітуляції",0.27098774909973145
У новорічну ніч ЗСУ знищили в Макіївці 400 окупантів,У новорічну ніч Сили оборони України нанесли удар по місцю базування російських військових,0.6029346585273743
Президент Євроради закликав надати Україні танки,"Мішель: Україна має отримати танки Leopard 2, але не більше",0.3043673038482666
Росія скорочує видобуток нафти через встановлені Заходом граничні ціни,Росія скорочує видобуток нафти до 500 тисяч барелів на день,0.5316596627235413
Іспанія не може передати Україні зенітно-ракетний комплекс через заборону Швейцарії - ЗМІ,"Швейцарія хоче поставити в Україну зенітно-ракетні комплекси Aspide, але не може це зробити через Швейцарію",0.4346264600753784
Німеччина розраховує надіслати нашумілі БМП Puma у НАТО до липня,Німеччина планує відправити бойові машини піхоти Puma для Бундесверу,0.5149596929550171
Президенти Литви та Польщі несподівано приїхали до Львова,Президенти Литви та Польщі прибули до України та вже зустрілися з Зеленським у Львові,0.7319704294204712
Комітет Ради з нацбезпеки обговорить закупки Міноборони та військово-лікарські комісії,Комітет Ради з нацбезпеки та оборони проведе засідання,0.528215765953064
В Італії шукають зниклу яхту російського олігарха – і його самого,Італія оголосила в розшук російського олігарха Дмитра Мазєпіна,0.5498253107070923
Швеція розпочала переговори зі США щодо угоди про оборонну співпрацю,Швеція і США розпочали переговори щодо угоди про оборонну співпрацю,0.9403752684593201
Військові США ліквідували ватажка ІДІЛ у Сомалі,США знищили одного з ватажків ІДІЛ,0.660134494304657
У Швеції пройдуть антитурецькі демонстрації на тлі вступу до НАТО,У Швеції в суботу відбудуться акції протесту проти вступу Туреччини в НАТО,0.8330581188201904
На Київщині знайшли уламки російської ракети Х-55,У Київській області знайшли уламки російської ракети Х-55,0.9140360951423645
"У Соледарі важкі кровопролитні бої, але росіяни не контролюють місто – Череватий","У Соледарі росіяни не перебувають під контролем російських військ, там проводиться важкі кровопролитні бої",0.5123018026351929
"У ЄС немає місця тим, хто нагороджує Путіна: Брюссель про рішення Додіка",ЄС жорстко розкритикували рішення влади Республіки Сербської та її президента,0.19465669989585876
МЗС – про заяви Берлусконі: спроба поцілувати по лікті в крові руки Путіна,"В МЗС заявили, що поширюючи російську пропаганду, експрем'єр Італії заохочує Росію до продовження її злочинів проти України",0.2561243772506714
НАТО постійно стежить за використанням наданої Україні зброї – Столтенберг,Генсек НАТО: Україна має отримати більше військової допомоги,0.4393259286880493
Німці вбачають у Росії найбільшу загрозу для миру у світі,82% німців вважають Росію найбільшою загрозою миру в світі,0.7989967465400696
Зеленський збирав Ставку: заслухав доповіді Залужного й Буданова,Зеленський провів засідання Ставки верховного головнокомандувача,0.4127470850944519
"ISW спрогнозував сценарії ""рішучих стратегічних дій Росії"" у війні проти України в 2023 році",ISW: Росія може спробувати захопити Донбас у 2023 році,0.6645651459693909
Подалі від російської: у Киргизстані підтримали перше читання закону про держмову,Киргизстан проголосував за закон про мову,0.5685960054397583
Генсек ОБСЄ проти виключення РФ з організації,"Глава МЗС Німеччини вважає, що членство Росії в ОБСЄ все ще має сенс",0.48945897817611694
Італія уклала з Лівією газовий контракт на $8 млрд,Італія та Лівія підписали контракт про видобуток газу вартістю вісім мільярдів доларів,0.9263622164726257
Глава Єврокомісії розповіла про повітряну тривогу під час візиту на Майдан,"Фон дер Ляєн: Україна стане членом ЄС, коли у п’� буде світло",0.12650859355926514
Чехія і Нідерланди вироблятимуть для України мобільні системи ППО для боротьби з дронами,Чехія вироблятиме для України мобільні системи ППО,0.6639231443405151
У Британії торік середньорічна температура вперше перевищила 10 градусів,У Великій Британії вперше зафіксували найвищу температуру за 10 років,0.7986921072006226
"У ""Слузі народу"" відбувається опитування щодо виключення Тищенка з фракції – Арахамія","У ""Слузі народу"" проходять онлайн-опитування щодо виключення Тищенка",0.6848686337471008
"Сійярто: угорців на Закарпатті призивають в українську армію, вони теж гинуть на війні","Угорщина призиває до лав ЗСУ угорців, які проживають на Закарпатті",0.4740562438964844
"Болгарія відкликала посла у Північній Македонії, заявивши про ескалацію злочинів на ґрунті ненависті",Болгарія викликала посла в Республіці Північна Македонія,0.587902843952179
"Росіяни зранку обстріляли Краматорськ: ракета впала біля дитсадка, є загиблий","Росіяни обстріляли Краматорськ, є жертви",0.706232488155365
"Обстріли Донеччини: найбільших руйнувань зазнало Курахове, 2 загиблих","Окупанти вночі та вранці гатили по Бахмуту, є загиблі та поранені – ОВА",0.2996731996536255
Британська розвідка назвала причини величезних втрат російської армії,Росія зазнала найбільших втрат з початку вторгнення в Україну – розвідка Британії,0.6317664384841919
Прем'єр Польщі: Путін думає наступати з двох-трьох напрямків і може знову атакувати Київ,"Прем'єр Польщі: Путін хоче, щоб Україна перемогла у війні з Росією",0.5670458674430847
Путін дав добро на вихід Росії з договорів Ради Європи,Путін направив до Держдуми проєкт закону про припинення дії міжнародних договорів Ради Європи,0.6925892233848572
"Глава Єврокомісії перед самітом Україна-ЄС: підтримуємо українців без жодних ""якщо"" і ""але""",Саміт Україна-ЄС: Україна має виграти війну,0.29715612530708313
"США зібрали більшість уламків збитої повітряної кулі, яку вважають шпигунським апаратом Китаю",США зібрали уламки збитої над Північною Америкою ракети,0.5359764695167542
"Мешканці Сумщини допомагали ""конвертувати"" награбовану росіянами готівку","На Сумщині викрили банду, яка переправляла в Росію валюту на $10 млн",0.582287073135376
"Балкани потерпають від повеней, у Сербії загинув чоловік","Повені в Сербії призвели до закриття шкіл, ускладнили рух транспорту і затопили будинки і сільськогосподарські угіддя",0.4566168189048767
Змагання Пригожина і Гіркіна за політичний вплив може зіграти на руку Путіну – ISW,ISW: Пригожин намагається підірвати вплив Путіна в Україні,0.49946630001068115
Зеленський у середу ввечері з Лондона поїде до Парижа - французькі ЗМІ,"Зеленський у Парижі: у Зеленського є час, щоб взяти участь у саміті ЄС",0.22794818878173828
"Половина українських біженців у Литві знайшла роботу, але майже 80% хочуть її змінити – дослідження","У Литві працевлаштувалася 21 тисяча українців, але 41% з них хотіли б працевлаштуватися",0.47641927003860474
Британія розглядає можливість постачання Україні танків Challenger 2 – ЗМІ,Британія розглядає можливість поставити Україні британські танки,0.7420281171798706
"Коаліція дала ""зелене світло"". Що відомо про передачу танків Leopard 2 і скільки ми їх отримаємо",Німеччина передала Україні танки Leopard 2,0.47868794202804565
"Зеленський радий, що Кіссінджер змінив думку: НАТО – найкраща гарантія для України",Кіссінджер: Україна має віддати частину своєї території Росії,0.21944981813430786
ЗМІ знайшли ймовірне місце тренування російських операторів бойових БПЛА,Росія відряджала своїх інструкторів на навчання в Ірані – Радіо Свобода,0.2492237091064453
Президентка ПА НАТО відвідала Бородянку,Президент ПА НАТО привітала українців із Днем Незалежності,0.5478206872940063
У Росії впав літак Ан-2 з дванадцятьма людьми: двоє загинуло,"У Росії впав літак Ан-26, який перевозив 10 пасажирів",0.7102641463279724
"У Німеччині скасували додаткові виплати парламентським партіям, затверджені за уряду Меркель",У Німеччині відхилили рішення Бундестагу про підвищення ліміту фінансування партій,0.7139255404472351
Майже дві третини поляків проти переходу на євро,Більшість поляків виступають проти введення євро,0.8218936920166016
Через брак боєприпасів росіяни не зможуть підтримувати високий темп операцій в районі Бахмута – ISW,ISW: Росія може використати боєприпаси для підтримки наступу на Донбасі,0.44067639112472534
Росіяни вдарили по Сумщині: постраждав спорткомплекс і дитсадок,"Росіяни завдали удару по Сумщині, є постраждалі",0.6622958779335022
Глава МВС Латвії - за пом’якшення умов продовження дозволів на проживання для громадян РФ,Латвія може пом'якшити умови перебування російських громадян у країні,0.5980116128921509
Зеленський у Парижі зустрінеться з Макроном та Шольцом,Зеленський у Парижі зустрінеться з Макроном та Шольцем,0.9688474535942078
Рішення про візит Зеленського в ООН у річницю вторгнення не ухвалене - МЗС,МЗС не ухвалене рішення про ймовірний візит Зеленського до ООН у річницю повномасштабного вторгнення Росії в Україну,0.6268757581710815
"Джонсон відвідав Бучу й Київ, зустрівся із Зеленським",Зеленський у Бучі та Бородянці відвідав Бучу,0.22976242005825043
ЄС представить 10-й пакет санкцій щодо Росії приблизно за два тижні - ЗМІ,ЄС має узгодити санкції проти Білорусі до кінця тижня,0.39320433139801025
Макрон про можливі поставки винищувачів Україні: Нічого не заборонено,Макрон не виключив постачання винищувачів Україні,0.7528238892555237
Під Соледаром прикордонники виявили групу піхоти РФ: артилерія відмінусувала,Прикордонники знищили групу піхоти росіян на Донеччині,0.28860902786254883
Теракт у Відні: четверо винних отримали тривалі терміни за допомогу джихадисту,"У Відні засудили до тривалих термінів ув'язнення двох чоловіків, які допомагали терористам",0.7159377932548523
У Стокгольмі прогриміли два вибухи,"У двох районах Стокгольма сталися два вибухи, поліція розслідує",0.6717381477355957
Новий пакет санкцій ЄС проти Росії буде готовий до річниці повномасштабного вторгнення – ЗМІ,Країни ЄС працюють над десятим пакетом санкцій проти Росії – Reuters,0.46839433908462524
"Путін, Пригожин і Кадиров зібралися до Волгограда, місто посилено готують - РосЗМІ",Путін приїде на святкування 80-річчя перемоги у Волгограді,0.25337696075439453
Польща розраховує на поставку до 100 західних танків Україні разом з союзниками,"Польща сподівається, що європейські союзники надішлють Україні 100 бойових танків",0.8277299404144287
Розвідка Норвегії: кораблі РФ вперше за 30 років виходять у море з тактичною ядерною зброєю,Росія вперше за 30 років почала розгортати в Балтійському морі кораблі,0.4669910669326782
"79% поляків вважають, що війна в Україні загрожує безпеці Польщі","Більшість поляків вважають, що війна в Україні загрожує безпеці Польщі",0.9443398118019104
Більше українців у зоні лиха в Туреччині вийшли на зв’язок,"У Туреччині шукають дев’ятьох українців, які перебували в зонах стихійного лиха",0.47892314195632935
Військові повідомляють про групу російських літаків у повітрі,"Росіяни атакували Україну з повітря, але не в повітрі – Кім",0.18144474923610687
Глава МЗС Канади зустрілась з Зеленським в Києві: обговорювали розмінування та відбудову регіонів,Зеленський і глава МЗС Канади прибули до Києва,0.40567338466644287
Очільниця Міноборони Німеччини вперше допустила надання Україні танків Leopard 2,Німеччина не постачатиме Україні танки Leopard,0.43820780515670776
Прем'єр Бельгії вибачився перед колегою з Нідерландів за перевернутий прапор,"Прем’єр Нідерландів вибачився за ""надмірну"" помилку, яку він зробив під час візиту до Бельгії",0.5362759232521057
"Крім танків Challenger 2, Британія планує передати Україні близько 30 САУ AS-90",Британія передасть Україні не лише танки Challenger 2,0.7197360992431641
"Генсек НАТО прокоментував, наскільки критично для України отримати Leopard 2","НАТО має надати Україні танки, але не танки - Столтенберг",0.2621302008628845
"Землетрус вплинув на 13,5 млн мешканців Туреччини","У Туреччині стався потужний землетрус, є жертви",0.5694369077682495
"БМП Bradley, САУ, ракети і сотні тисяч боєприпасів: Пентагон опублікував перелік зброї Україні на $3 млрд",США передадуть Україні 100 броньованих машин піхоти Bradley,0.369693398475647
У Пентагоні підтвердили запит до Конгресу про продаж Туреччині винищувачів F-16,Туреччина отримає від Конгресу США дозвіл на продаж Туреччині винищувачів п'ятого покоління F-16,0.5811687707901001
У РФ відхрестилися від звинувачень у підготовці спроби держперевороту у Молдові,"У МЗС РФ назвали ""бездоказовою дезінформацією"" заяви України і Молдови про ""російський план дестабілізації Молдови""",0.4325646162033081
"Британія зважає на ризики ескалації, розглядаючи постачання літаків - речник уряду",Британія розглядає можливість відправки військових літаків в Україну - речник,0.7059899568557739
Росія планує після зимових свят мобілізувати пів мільйона людей - розвідка,"Росія планує мобілізувати 500 тисяч військових на додачу до тих 300 тисяч, які були мобілізовані у жовтні 2022 року – розвідка",0.6138548254966736
У Брюсселі протестують тисячі працівників сфери догляду,У Брюсселі тисячі людей очікують на протести через підвищення зарплат,0.5154922604560852
"Патріарх війни Кирил раптом закликав до ""різдвяного перемир'я""","Кирил закликав до ""різдвяного перемир'я"" і закликав до ""різдвяного перемир'я""",0.5357967019081116
"Британська розвідка: російські танки ""Армата"" в поганому стані і навряд чи будуть справними","Британія: танки T-14 ""Армата"" вже підготували до застосування",0.4086393713951111
Блащак: танки Leopard поїдуть в Україну в березні,"Польща передасть Україні танки Leopard 2, які союзники пообіцяли передати Україні",0.2935744524002075
"Росіяни обстріляли Донеччину, є поранені","Росіяни завдали два ракетних удари по Дружківці, є поранені",0.6649569869041443
"Пентагон не підтвердив, що Соледар був захоплений Росією","У Пентагоні не підтвердили, що Соледар був захоплений російськими військами",0.8880155682563782
"У Вільнюсі попереджають про фейк: Литва не ""полює"" на військовозобов’язаних українців","У Литві хочуть видавати в Україну чоловіків, які хочуть захищати свою країну",0.4168386459350586
Британія припинила імпорт російського скрапленого природного газу,Велика Британія припинила імпорт російського скрапленого газу,0.9072772860527039
Резніков озвучив свіжі дані по кількості ракет у Росії,"Резніков: Росія витратила значну частину ""Калібрів""",0.3512001633644104
"Кулеба: Захід досі блокує два найпотрібніші типи зброї, але надасть і їх","Україна отримала від партнерів майже всі види озброєнь, окрім бойових літаків та далекобійних ракет",0.29452431201934814
"Міноборони РФ запевняє, що припинило вогонь",Росія оголосила режим припинення вогню в Україні,0.5658065676689148
"Фінляндія допоможе Естонії з українськими біженцями, прийматиме до 100 осіб на тиждень",Фінляндія може прийняти до 100 українських біженців з Естонії,0.7525806427001953
"Зеленський про Соледар: Ми там виграли додатковий час, а що виграла Росія?",Зеленський: ЗСУ виграли додатковий час і додаткові сили,0.48322492837905884
У Північній Македонії посилили заходи безпеки через вшанування спільного з болгарами національного героя,"У Болгарії вшанували пам'ять революціонера, який загинув у 1940 році",0.3784903883934021
"Вінгер київського ""Динамо"" перейшов до іспанської ""Жирони""","Циганков підписав контракт із ""Динамо"" та перейшов до іспанської ""Жирони""",0.6231832504272461
Британська розвідка: заяви росіян про успіхи поблизу Вугледара та Оріхова - дезінформація,"Росіяни провели локальні, пробні атаки поблизу Оріхова і Вугледара – розвідка Британії",0.5861707329750061
НАТО розмістить у Румунії спостережні літаки AWACS,У НАТО хочуть передислокувати кілька своїх літаків-розвідників до Румунії,0.5387214422225952
Зеленський обіцяє наступні санкції: Відповідальність буде для всіх,Зеленський: Санкції проти росіян будуть продовжені,0.5843164920806885
"У Європі заарештували 48 осіб, які використовували зашифрований додаток для наркоторгівлі",У Німеччині заарештували 48 осіб за підозрою у зв'язках з наркокартелями,0.5547046661376953
Британська розвідка: РФ використовує місцеві вибори для самовиправдання і легітимізації окупації,"Британська розвідка: вибори в анексованих районах України продовжать ""русифікацію""",0.5119243264198303
В Італії розкритикували Мелоні за виключення з франко-німецького партнерства,"Мелоні не була запрошена на вечерю з Зеленським, але вона була запрошена",0.14078469574451447
Італія посилила охорону дипмісій через серію атак по всьому світу,Італія посилює охорону своїх дипломатичних представництв по всьому світу,0.7737383842468262
Новорічна ніч у Франції: збільшення затримань та різке зменшення підпалів авто,У Франції за ніч підпалили 1100 автомобілів,0.4413630962371826
"Зеленський: Тиждень має бути євроінтеграційним, чекаємо новин",Зеленський: У нас є хороші новини щодо євроінтеграційних процесів,0.8144433498382568
Історичні вибори до парламенту Монако: усі мандати отримає євроскептичний альянс,У Монако перемогу здобув проросійський Національний союз Монако,0.2196706235408783
Пентагон міркує над наданням Україні броньованих машин Stryker - ЗМІ,США розглядають можливість відправки бойових броньованих машин Stryker в Україну в рамках майбутнього пакету допомоги,0.7034205198287964
"Росії ще далеко до захоплення Бахмута, нестача боєприпасів перешкоджає окупантам йти в наступ – ISW",ISW: Росія далека від взяття Бахмута – експерти,0.5319859981536865
Київ і Прага домовились про залучення чеського бізнесу для відбудови України,Чехія допоможе Україні відбудувати зруйновану війною економіку,0.6281329393386841
У Росії готуються до нової хвилі мобілізації в січні – Генштаб,Генштаб ЗСУ: Росіяни намагаються уникнути мобілізації,0.492480993270874
Єврокомісія до кінця тижня представить послам ЄС нові санкції проти Росії - ЗМІ,ЄС до кінця тижня передасть інформацію щодо нового пакету санкцій проти Росії,0.810575008392334
Росіяни двічі за добу обстріляли Сумщину – ОВА,Росіяни обстріляли прикордонні громади Сумщини з САУ,0.3634733557701111
В Австрії вирішили не переслідувати ультраправу партію через зв’язки з РФ,Австрійська FPÖ не допустила ультраправої партії FPÖ до парламенту,0.35741937160491943
"У німецькому порту зафіксували 440 одиниць військової техніки США, ймовірно, для України",У німецькому порту Бремерхафен помічено велику кількість військової техніки США,0.651565670967102
До Києва прибув президент Фінляндії: обговорювалось питання передачі Leopard 2,Президент Фінляндії прибув до України з візитом,0.4032282829284668
Міністр оборони Італії: неправильно ставитись до всіх росіян як до ворогів,Міністр оборони Італії: Росія не повинна бути ворогом,0.7280232906341553
"У Німеччині перекинувся автобус із Польщі, більше 30 людей постраждали",У Німеччині автобус з польськими туристами перекинувся на автобані А2 біля  Магдебурга,0.49694371223449707
Дві години по всій Україні лунала повітряна тривога,У Білорусі злетіли російські МіГ-31К,0.09206412732601166
Росіяни убили цивільного у Красногорівці,"У Маріуполі та Волновасі загинули 1 людина, 13 дістали поранення – Кириленко",0.12092943489551544
"Путін розповів своїм робітникам, що вони виробляють ракет більше, ніж США","Путін: Росія за рік виробляє ракет ППО втричі більше, ніж США",0.6101071238517761
Бразилія: прихильники Болсонару штурмували Конгрес і президентський палац,У Бразилії прихильники ультраправого екс-президента Жаіра Болсонару в неділю вдерлися в Конгрес,0.5783500671386719
Франція передасть Україні ще 12 САУ Caesar,Франція передасть Україні ще 12 САУ Caesar,0.9707958698272705
Самогубство: Генштаб показав спробу наступу росіян у Запорізькій області,"ЗСУ показали, як російські окупанти скоїли самогубство",0.547110378742218
Зеленський і Гроссі обговорили посилення безпеки ядерної інфраструктури,Зеленський провів зустріч із гендиректором МАГАТЕ,0.19877220690250397
"Нардеп ""Слуги народу"" пропонує Кабміну скасувати заборону на виїзд жінок- депутаток","Депутатка ""Слуги народу"" пропонує зняти заборону на виїзд жінок-депутаток",0.8510407209396362
