reference,candidate,bleurt_score
Парламент Італії остаточно схвалив допомогу Україні зброєю на 2023 рік,Сенат Італії схвалив надання Україні військової допомоги,0.7766733765602112
Лави Армії дронів поповнили 9 безпілотників з Естонії,Естонія передала Україні дрони-камікадзе від жителів Естонії,0.4002349376678467
"Помер розробник російських ракет ""Калібр""","Помер розробник ракетних комплексів ""Калібр""",0.803101658821106
"Польща поставила Україні ""певну кількість"" МіГ-29 у вигляді запчастин - ЗМІ",Польща поставить Україні винищувачі МіГ-29 – ЗМІ,0.7956864833831787
"Лідер британських лейбористів відвідав Бучу та Ірпінь, зустрінеться з Зеленським",Лідер Лейбористської партії Великої Британії прибув до Києва,0.620171844959259
Британія не буде негайно постачати винищувачі Україні - Воллес,Британія може надати Україні винищувачі - Воллес,0.6132205724716187
Дивом вижив: Росіяни поранили 17-річного хлопця на Сумщині,"Росіяни обстріляли Сумщину, є загиблий",0.5422238707542419
"Канада виділила ще $5,6 млн на розмінування території України","Канада виділила ще 7,5 млн канадських доларів на розмінування",0.8230767846107483
У Росії поранених військових повертають на фронт без дозволу лікарів – росЗМІ,У Росії відправляють на фронт військових без дозволу лікарів – ЗМІ,0.7287313342094421
На Херсонщині загарбники поповнюють свої ряди живою силою – штаб,ЗСУ відбили атаки окупантів на Херсонщині,0.45163142681121826
"Росія не припиняла атак під час ""перемир’я"" – Гайдай",Росія не припиняла атаки на позиції ЗСУ: окупанти не припиняли атаки,0.7251208424568176
Росіяни обстріляли житлові квартали Херсона та передмістя: двоє загиблих,"Окупанти обстріляли житлові квартали Херсона, є загиблі",0.6849019527435303
Болгарія ризикує залишитися без винищувачів на два роки,Болгарія може залишитися без бойової авіації до 2025 року,0.6887351870536804
Безпілотники атакували завод Міноборони Ірану,В іранському місті Ісфахан безпілотники атакували завод Міноборони,0.40042930841445923
"Кадиров каже, що почав готувати до війни в Україні місцевих священників","Кадиров розповів, як навчатиме мусульман у Росії",0.6441486477851868
Сили оборони вразили з артилерії катер окупантів на Дніпрі,ЗСУ знищили російський катер на Дніпрі,0.7400225400924683
Міністр оборони Естонії: союзники планують 100 млрд євро допомоги Україні у 2023 році,Естонія має 200 мільярдів євро військової допомоги для України – міністр оборони,0.8273917436599731
Більшість фінів не підтримують створення постійних баз НАТО на території країни,Фінляндія хоче створити постійні бази НАТО у Фінляндії,0.9050397872924805
ЄС і НАТО створили робочу групу для захисту критичної інфраструктури,Єврокомісія і НАТО створили робочу групу для захисту критичної інфраструктури,0.7379437685012817
"""Дайте дозвіл хоча б іншим"": німецькі політики критикують зволікання з танками для України",Німеччина не змогла продемонструвати рішучу підтримку Україні - голова військового комітету Бундестагу,0.5418883562088013
Польща спробує переконати Ердогана нарешті погодитись на вступ Швеції в НАТО,Прем’'єр Польщі: Туреччина не хоче вступу Швеції та Фінляндії до НАТО,0.8291176557540894
На півдні Швеції розбився малий літак,"У Швеції розбився легкомоторний літак, є загиблі",0.6745696067810059
"Зеленський заявив, що Україна може перемогти вже у 2023 році",Зеленський: Україна може перемогти у війні з Росією вже у 2023 році,0.8230384588241577
"Воллес розповів, що йому набрехав Шойгу перед вторгненням в Україну","Воллес розповів, що 11 лютого на зустрічі з Путіним отримав від нього брехливі запевнення",0.3977237343788147
Під Ізюмом під час розмінування загинув начальник групи піротехніків,На Харківщині внаслідок детонації боєприпасу загинув начальник групи піротехнічних робіт аварійно-рятувального загону ДСНС,0.703696072101593
Прем'єр Британії і президент Польщі обговорили посилення підтримки України в найближчі тижні,Прем'єр Британії Сунак і президент Польщі Дуда поговорили про Україну,0.7549437880516052
США продовжують виключати відправку Україні танків Abrams - ЗМІ,США не відправлять Україні бойові танки Abrams,0.575537383556366
В.о. міністра замість Монастирського призначать вже у середу,Монастирський: Монастирський має призначити на посаду міністра внутрішніх справ більше,0.09257054328918457
США запровадили санкції проти причетних в Ірані до розробки дронів та балістичних ракет,США ввели нові санкції проти іранського виробника дронів,0.6908056139945984
Росіяни другий день поспіль обстрілюють пожежні частини Херсона: є загиблі,Росіяни обстріляли пожежні частини в Херсоні,0.7658679485321045
Росія вивела в Чорне й Азовське моря 5 бойових кораблів – ВМС,Росія тримає на бойовому чергуванні три військові кораблі,0.5858949422836304
Британія припинила імпорт російського скрапленого природного газу,Велика Британія припинила імпорт російського скрапленого газу,0.8800960183143616
Генштаб про Соледар: Не коректно говорити скільки відсотків міста контролюють ЗСУ,"Генштаб: Соледар – ворог, але не може контролювати місто",0.5447970032691956
"У Міноборони Австрії заявили, що не можуть виключити ракетного удару по території країни","Австрія не може приховувати той факт, що країна наражається на серйозні загрози - Міноборони",0.5105927586555481
У Будапешті в результаті ножового нападу загинув поліцейський,"У Будапешті чоловік завдав ножових поранень трьом поліцейським, один з них помер",0.7376605868339539
У Словенії – затори й екстрені відключення електроенергії через хуртовину,Словенія за добу випала з графіка через снігопад,0.5243802666664124
Україна хоче отримати ще 11 додаткових гаубиць Zuzana 2 від Словаччини,Словаччина хоче отримати ще 11 додаткових гаубиць Zuzana 2 від Словаччини,0.7352355718612671
"У Польщі розповіли, скільки танків Leopard може отримати Україна",Польща може отримати від Польщі невелику кількість німецьких танків Leopard,0.7579342126846313
"ЗМІ з’ясували, як Іран доправляв бойові безпілотники в Росію",Іран використовував безпілотники для перевезення іранських безпілотників - The Guardian,0.5857845544815063
"Росія залишила у Чорному морі 5 носіїв з ""Калібрами""","У Чорному морі залишаються 5 носіїв крилатих ракет ""Калібр"", - ВМС",0.7164209485054016
"У четвер російські МіГи в Білорусі злітали з ""Кинджалами""","У Білорусі російські винищувачі МіГ-31К злітали з гіперзвуковими ракетами ""Кинджал""",0.6211138367652893
30 тисяч для військових: з 1 лютого зміниться порядок виплат,Військові отримають додаткові виплати: що зміниться,0.47790539264678955
У Кабміні готують перестановки – джерела,У Кабміні можуть звільнити міністра з питань ветеранів – УП,0.41163861751556396
Сили оборони відбили атаки окупантів у районах понад 20 населених пунктів – Генштаб,ЗСУ відбили атаки окупантів у районах понад 20 населених пунктів,0.8980513215065002
"У партії Шольца заявили, що Франція поспішила з наданням Україні танків",Канцлер Німеччини: Україна не отримає легких колісних танків,0.5201733708381653
"Окупанти гатять по Херсонщині з артилерії, РСЗВ, танків, 3 поранених – ОВА","Окупанти обстріляли Херсонщину, є поранені",0.35033148527145386
Міністр оборони Канади відвідала Ірпінь: Росія відповість за свої злочини,Канада передала Україні 200 броньованих машин,0.13491804897785187
Сенат Нідерландів закріпив розширену заборону дискримінації у конституції,"Сенат Нідерландів схвалив поправку до конституції, яка розширює її другу статтю",0.681000292301178
Під час конфіскації заморожених російських активів Естонія може наслідувати приклад Канади,Естонія обговорила з міністром юстиції та МЗС огляд заморожених російських активів,0.36251500248908997
"По всій Україні 1,5 години лунала повітряна тривога: у Білорусі літали винищувачі",У Білорусі знову лунають тривоги,0.5112472176551819
"В уряді Польщі обурені заявами ексглави МЗС Сікорського про ""поділ України""","Сікорський закликав опозицію відмежуватися від слів про ""поділ України""",0.6812362670898438
Зеленська в Давосі представила формулу миру і передала листи Сі та іншим лідерам,Зеленська виступила на Всесвітньому економічному форумі у Давосі,0.37185072898864746
У Латвії з 17 тисяч зобов’язаних пройти мовну перевірку росіян на іспит записалися 2 тисячі,У Латвії з 1 вересня почнуть складати іспит на знання латиської мови,0.4444795846939087
Парламент Швеції схвалив військову допомогу Україні на понад 400 млн доларів,"Швеція надасть Україні військову допомогу на 4,3 мільярда крон",0.789247989654541
В Австрії за вихідні під лавинами загинули 8 людей,В Австрії через сходження лавини загинули вісім осіб,0.8229082226753235
"Оператора поштового зв’язку Британії атакував вірус, розроблений хакерами РФ",У Британії через кібератаку на поштовий сервіс постраждали 1000 поштових відправників,0.693443238735199
США нададуть Україні далекобійні снаряди GLSDB в рамках нового пакету допомоги,США нададуть Україні далекобійні снаряди,0.6823498606681824
"Британія передасть Україні 12 танків Challenger 2, перші 4 негайно - ЗМІ",Британія передасть Україні 12 танків Challenger 2,0.5775980949401855
"Глава МЗС Британії: ""Різдвяне перемир’я"" Путіна не покращить перспективи миру",Глава МЗС Британії: Путін не досягне успіху у війні проти України,0.5847317576408386
"Душили, били та застосовували електрошокер – на Миколаївщині виявили катівню окупантів","На Миколаївщині катували місцевих жителів, які відмовилися співпрацювати з ворогом",0.5871354937553406
Президент Євроради закликав надати Україні танки,"Мішель: Україна має отримати танки Leopard 2, але не більше",0.48044711351394653
Україна проти участі росіян в засіданні ПА ОБСЄ у Відні і пропонує перенести зустріч,Стефанчук: Росія не має права ветувати участь делегації України в ПА ОБСЄ,0.5553901195526123
"Анкара починає спецслідство щодо вщент зруйнованих будівель у зоні землетрусу, є перший затриманий","У Туреччині почали розслідування щодо обвалу будівлі, що призвело до катастрофи",0.20340293645858765
Зеленський обговорив з президентом Кіпру посилення санкцій проти РФ,Зеленський обговорив посилення санкцій проти РФ,0.809336245059967
"Нацгвардійці показали, як перетворюють окупантів на ""хороших русских""",Нацгвардійці знищили склад боєприпасів окупантів,0.22802141308784485
"В МЗС пояснили, що Додік не має повноважень оголосити українського посла ""небажаною особою""",У МЗС відреагували на слова Додіка про визнання Додіка небажаною особою,0.5374279618263245
"Удар по будинку в Дніпрі: ЄС обговорює, як реагувати на ознаки ескалації з боку Кремля",ЄС розцінює ракетний удар по житловій багатоповерхівці в Дніпрі як ознаку ескалації,0.5603412985801697
"Дрони на 800 км: Притула розповів, що придбали за донати ""на помсту""","Притула зібрав 352 мільйони на ""Байрактари""",0.34490910172462463
Генсек ООН не вірить у мирні переговори між Україною та Росією в найближчому майбутньому,Генсек ООН: кінець війни в Україні може бути найближчим часом,0.6706740260124207
Польща обговорить зі США деталі майбутнього візиту Байдена,Байден у Варшаві обговорить з Зеленським перспективи візиту Байдена,0.30773553252220154
Відновлювані джерела енергії вперше випередили газ у виробництві електроенергії в ЄС,ЄС обігнав вуглекислий газ і вперше обігнав вугілля,0.5638378262519836
Палата представників США провалила вибори спікера у трьох турах голосування,У вівторок лідер Республіканської партії Кевіну Маккарті не вдалося заручитися підсумком трьох турів,0.4906957149505615
"Зеленський показав фото Саакашілі й заявив, що грузинська влада його катує і вбиває","Зеленський на пресконференції з австрійським візаві назвав Саакашвілі ""терористом""",0.3640124201774597
"Російські пропагандисти вже заявили, що знищили Abrams під Соледаром",У Міноборони спростовують заяви пропагандистів рф про знищення американського танка,0.7457916140556335
"Дуда допустив перемогу Путіна, якщо Захід зволікатиме зі зброєю","Дуда: Росія може виграти війну, якщо не отримає військову техніку",0.6303355693817139
Над Дніпропетровщиною збили російський БПЛА,Росіяни вдарили по Дніпропетровщині дронами-камікадзе,0.7189072966575623
Сили оборони відбили ворожі атаки біля 14 населених пунктів – Генштаб,ЗСУ відбили атаки окупантів в районах 14 населених пунктів,0.7053104639053345
Керівник апарату адміністрації Байдена йде у відставку – ЗМІ,"У Білому домі розповіли, коли чекати звільнення глави апарату",0.4219437837600708
Біля узбережжя Болгарії знешкодили морську міну,У Болгарії знайшли міну часів Другої світової війни,0.5918885469436646
Іран не визнає анексію захоплених Росією українських регіонів - глава МЗС,Іран не визнає анексію Росією окупованих територій України,0.866544246673584
США вшестеро збільшать виробництво артилерійських снарядів для України – NYT,"США збільшать виробництво 155-міліметрових снарядів, які так потрібні Києву",0.47504138946533203
"В Україні загинув доброволець із Канади, який брав участь і в Євромайдані","Помер український канадець, який воював у лавах ЗСУ",0.5636578798294067
"У Чорному морі шторм, підвищена мінна небезпека",У Чорному морі через шторм у Чорному морі рівень небезпечності підвищився,0.3304738402366638
Кількість жертв землетрусів у Туреччині і Сирії зросла до 33 тисяч,Кількість жертв землетрусу в Туреччині та Сирії зросла до 33 тисяч,0.841475248336792
"У Німеччині й далі підтримують прямі контакти з Путіним, але не вірять у його готовність до миру",Берлін вітає пропозицію України щодо переговорів із Путіним,0.5963050723075867
Британія і ЄС наблизилися до попередньої угоди щодо Північної Ірландії після Brexit - Bloomberg,Переговори щодо Північної Ірландії можуть бути завершені до кінця року - ЗМІ,0.5587224960327148
У Німеччині пропонують зробити англійську офіційною мовою через брак робочої сили,У Німеччині пропонують надати англійській мові статус другої офіційної,0.3457019329071045
Зеленський ввів санкції проти Новинського і ще 9 церковників,"Зеленський ввів санкції проти 19 осіб, серед яких і Новинський",0.6565254330635071
"Глава МЗС Угорщини прибув до Мінська ""говорити про мир"" в Україні",Угорщина не планує їхати до Мінська на переговори з ЄС,0.3111639618873596
"Глава МЗС Австрії закликає ""не перегнути палицю"" у відносинах із Росією",Глава МЗС Австрії: Захід повинен бути готовий до жорсткої реакції на агресію Росії,0.46474915742874146
"Розслідувачі встановили 4 росіян, які запускають ""Шахеди"" по Україні",У Росії та Ірані навчали керувати дронами-камікадзе Shahed,0.2330407202243805
"У США допускають, що шпигунська повітряна куля Китаю могла справді збитися з маршруту",США підозрюють Китай у змові з американськими військовими,0.45532554388046265
Боррель: одностороннє припинення вогню виглядає як спроба Росії виграти час,"Боррель назвав оголошення Путіна про припинення вогню ""таким, що не заслуговує довіри""",0.5281888842582703
"Парламент Молдови схвалив відповідальність за сепаратизм, у ""Придністров’ї"" обурені","Парламент Молдови схвалив поправки до Кримінального кодексу, які передбачають покарання за заклики до сепаратизму",0.49990254640579224
Вікторія Спартц заявила про намір піти з Конгресу США,"Спартц заявила, що не балотуватиметься на посаду президента США",0.4428054690361023
Хорватія стала членом Шенгенської зони,Хорватія з 1 січня приєдналась до Шенгенської зони,0.7049549221992493
"На півночі Швеції знайшли родовище рідкісних металів, можливо найбільше у Європі",У Швеції виявили велике родовище рідкісних металів,0.8369144797325134
"Глава МЗС Німеччини: пів світу тільки те й робить, що стає перед Путіним на коліна","Бербок: Путін хоче, щоб Україна припинила війну",0.26701852679252625
У Греції опозиція ініціює вотум недовіри уряду через скандал з прослуховуванням,Прем'єр Греції вніс у середу пропозицію про вотум недовіри уряду,0.7455589175224304
Генерал Міллі: Вибити російські війська з України цього року буде дуже важко,"США можуть збільшити військову допомогу Україні на 2,5 мільярда доларів – генерал Міллі",0.22483238577842712
Росія вивела на бойове чергування у Чорне море шість кораблів – ВМС,У Чорне море зайшли два російські кораблі,0.778408408164978
"Зеленський звернувся до учасників ""Рамштайну"", закликав надати F-16",Зеленський закликав партнерів прискорити надання Україні зброї,0.4243726134300232
Забрати мандати в нардепів із заборонених партій: у Раді зібрали голоси під зверненням до Стефанчука,У Раді зібрали понад 150 підписів за позбавлення мандатів депутатів від проросійських партій,0.4758935570716858
Прикордонники збили російський безпілотник на Луганщині,Прикордонники збили російський безпілотник,0.7104883790016174
Пентагон про надання далекобійних систем: Усвідомлюємо потребу України,США не бачать потреби України в ураженні цілей – Пентагон,0.4043635129928589
Удар по Дніпру: у російських містах почали з'являтися стихійні меморіали,У російських містах почали з'являтися стихійні меморіали,0.4504678249359131
Путін наказав Герасимову захопити Донбас до березня – представник ГУР,Росія готує новий наступ на Донбасі – розвідка,0.4741070866584778
Російський олігарх під санкціями ЄС досі має громадянство Латвії й відвідував країну в грудні 2022 року,"У Латвії заборонили експонувати твори мистецтва, які належали російському олігарху",0.28667256236076355
"Болгарія на тлі політичної кризи не перейде на євро у 2024 році, як планувала",Болгарія не приєднається до єврозони 1 січня,0.6946982741355896
Екоактивісти облили фарбою фасад будівлі Сенату Італії,У Римі активісти облили фарбою фасад Сенату Італії,0.8564664125442505
Зеленський прибув на Даунінг-стріт для переговорів із прем'єром Британії,Зеленський прибув на Даунінг-стріт у Лондоні для переговорів із Сунаком,0.841713011264801
Ексгенерал НАТО виграє вибори президента Чехії у мільярдера-популіста - прогноз,У Чехії другий тур президентських виборів: перемагає колишній генерал НАТО,0.26119574904441833
На Львівщині й Харківщині є влучання в об’єкти критичної інфраструктури,Росіяни влучили по об’єктах критичної інфраструктури у Львівській та Харківській областях,0.44861578941345215
Саміт Україна-ЄС відбудеться у Києві - постпред Швеції,Саміт Україна-ЄС відбудеться 3 лютого в Києві,0.3666779100894928
Німеччина може надати БМП Marder Україні після рішення Франції про танки - ЗМІ,Німеччина виведе військову допомогу Україні на новий рівень і може розпочати постачання бойових машин піхоти,0.5642110109329224
"Зеленський: Багато хто готовий постачати танки, всі чекають на згоду однієї країни","Зеленський: Україна готова постачати танки, але чекаємо на дозвіл Німеччини",0.7104427218437195
"Під російським Бєлгородом перекинувся ""КамАЗ"" із окупантами",У Бєлгородській області РФ перекинувся вантажівка з військовими,0.6085717082023621
Зеленський та президент Естонії провели першу у новому році розмову,Зеленський та Каріс провели першу у новому році телефонну розмову,0.6354442834854126
Лондон: Росія опинилась у невигідному становищі у своїй війні проти України,Британія та США домовились про постачання танків Leopard 2,0.8508145213127136
BBC: Родичі загиблих у Макіївці росіян не вірять у версію Міноборони РФ,BBC: Російські військові не вірять у версію Міноборони РФ,0.8703698515892029
Кількість загиблих у Дніпрі знову зросла,У Дніпрі кількість загиблих зросла до 17,0.8235263824462891
Парламент Болгарії визнав Голодомор геноцидом українського народу,Парламент Болгарії визнав Голодомор геноцидом,0.9512823820114136
Німецький концерн готовий передати Україні більше 100 бойових танків – ЗМІ,Німеччина може поставити Україні 100 основних бойових танків – ЗМІ,0.688863217830658
Епіфаній на Різдво проведе богослужіння в головному соборі Києво-Печерської Лаври,Епіфаній 7 січня планує провести богослужіння з нагоди Різдва в Києво- Печерській Лаврі,0.3463943898677826
Росіяни у Херсоні обстріляли базу з автобусами: є поранений,У Херсоні окупанти обстріляли комунальний транспорт – є поранені,0.7590775489807129
ЄС схвалив 500 млн євро військової допомоги для України і 45 млн для тренувальної місії - ЗМІ,ЄС схвалив сьомий транш військової допомоги Україні,0.46152305603027344
РФ не ризикує своїми найновішими винищувачами Су-57 над територією України – розвідка Британії,Росія майже напевне використовує свою найновішу Су-57 у місіях по Україні – розвідка Британії,0.6872346997261047
"Міноборони РФ: Число загиблих у Макіївці зросло до 89, серед них – підполковник",У Макіївці ліквідовано 89 окупантів – Міноборони РФ,0.5593952536582947
"У бельгійській Фландрії закрилась остання ферма, де примусово годували тварин","У Бельгії закрили фуа-гра, де качок відгодовували для виробництва фуа-гра",0.4378684163093567
У Латвії думають залишити підвищені заходи безпеки на кордоні з Білоруссю на постійній основі,Латвія може посилити заходи безпеки на кордоні з Білоруссю,0.806740403175354
Після звернення України Словаччина почне переговори щодо МіГ-29 – прем'єр,Словаччина може почати переговори з Україною про умови передачі МіГ-29,0.5636933445930481
Франція закликала своїх громадян негайно залишити Білорусь,МЗС Франції закликало своїх громадян негайно покинути Білорусь,0.9299242496490479
ОЗХЗ звинуватила підтримуваний РФ режим Асада у хіматаці в сирійській Думі,"ОЗХЗ встановила, що сирійські військові несуть відповідальність за хімічну атаку в Думі",0.3877273201942444
Сили оборони вдарили по 26 районах зосередження ворога – зведення,ЗСУ відбили атаки окупантів на 26 напрямках,0.6974326372146606
"Окупанти вдарили по Херсону, Бериславський район атакували запалювальними боєприпасами – ОВА","Окупанти обстріляли Миколаївщину, є загиблі та поранені",0.3411233425140381
У Босфорі знову зростає черга суден до українських портів через затримки російської сторони,"В АМПУ повідомили про зростання черги суден, які очікують проходження ""зернового коридору""",0.4498109221458435
"Росіяни скасували обмін полоненими, який планувався в суботу – штаб","У штабі розповіли, як Росія ""примушує"" українців до капітуляції",0.6228979825973511
У новорічну ніч ЗСУ знищили в Макіївці 400 окупантів,У новорічну ніч Сили оборони України нанесли удар по місцю базування російських військових,0.7094319462776184
Президент Євроради закликав надати Україні танки,"Мішель: Україна має отримати танки Leopard 2, але не більше",0.48044711351394653
Росія скорочує видобуток нафти через встановлені Заходом граничні ціни,Росія скорочує видобуток нафти до 500 тисяч барелів на день,0.5316596627235413
Іспанія не може передати Україні зенітно-ракетний комплекс через заборону Швейцарії - ЗМІ,"Швейцарія хоче поставити в Україну зенітно-ракетні комплекси Aspide, але не може це зробити через Швейцарію",0.5997968316078186
Німеччина розраховує надіслати нашумілі БМП Puma у НАТО до липня,Німеччина планує відправити бойові машини піхоти Puma для Бундесверу,0.6301566958427429
Президенти Литви та Польщі несподівано приїхали до Львова,Президенти Литви та Польщі прибули до України та вже зустрілися з Зеленським у Львові,0.3192601203918457
Комітет Ради з нацбезпеки обговорить закупки Міноборони та військово-лікарські комісії,Комітет Ради з нацбезпеки та оборони проведе засідання,0.4503716230392456
В Італії шукають зниклу яхту російського олігарха – і його самого,Італія оголосила в розшук російського олігарха Дмитра Мазєпіна,0.6045581102371216
Швеція розпочала переговори зі США щодо угоди про оборонну співпрацю,Швеція і США розпочали переговори щодо угоди про оборонну співпрацю,0.9403752684593201
Військові США ліквідували ватажка ІДІЛ у Сомалі,США знищили одного з ватажків ІДІЛ,0.6976168751716614
У Швеції пройдуть антитурецькі демонстрації на тлі вступу до НАТО,У Швеції в суботу відбудуться акції протесту проти вступу Туреччини в НАТО,0.6993625164031982
На Київщині знайшли уламки російської ракети Х-55,У Київській області знайшли уламки російської ракети Х-55,0.7306110858917236
"У Соледарі важкі кровопролитні бої, але росіяни не контролюють місто – Череватий","У Соледарі росіяни не перебувають під контролем російських військ, там проводиться важкі кровопролитні бої",0.6228535771369934
"У ЄС немає місця тим, хто нагороджує Путіна: Брюссель про рішення Додіка",ЄС жорстко розкритикували рішення влади Республіки Сербської та її президента,0.4835702180862427
МЗС – про заяви Берлусконі: спроба поцілувати по лікті в крові руки Путіна,"В МЗС заявили, що поширюючи російську пропаганду, експрем'єр Італії заохочує Росію до продовження її злочинів проти України",0.30962425470352173
НАТО постійно стежить за використанням наданої Україні зброї – Столтенберг,Генсек НАТО: Україна має отримати більше військової допомоги,0.3431461453437805
Німці вбачають у Росії найбільшу загрозу для миру у світі,82% німців вважають Росію найбільшою загрозою миру в світі,0.7598764896392822
Зеленський збирав Ставку: заслухав доповіді Залужного й Буданова,Зеленський провів засідання Ставки верховного головнокомандувача,0.4127470850944519
"ISW спрогнозував сценарії ""рішучих стратегічних дій Росії"" у війні проти України в 2023 році",ISW: Росія може спробувати захопити Донбас у 2023 році,0.464385986328125
Подалі від російської: у Киргизстані підтримали перше читання закону про держмову,Киргизстан проголосував за закон про мову,0.7425339221954346
Генсек ОБСЄ проти виключення РФ з організації,"Глава МЗС Німеччини вважає, що членство Росії в ОБСЄ все ще має сенс",0.6042566299438477
Італія уклала з Лівією газовий контракт на $8 млрд,Італія та Лівія підписали контракт про видобуток газу вартістю вісім мільярдів доларів,0.18910670280456543
Глава Єврокомісії розповіла про повітряну тривогу під час візиту на Майдан,"Фон дер Ляєн: Україна стане членом ЄС, коли у п’� буде світло",0.29332834482192993
Чехія і Нідерланди вироблятимуть для України мобільні системи ППО для боротьби з дронами,Чехія вироблятиме для України мобільні системи ППО,0.6639231443405151
У Британії торік середньорічна температура вперше перевищила 10 градусів,У Великій Британії вперше зафіксували найвищу температуру за 10 років,0.6027851104736328
"У ""Слузі народу"" відбувається опитування щодо виключення Тищенка з фракції – Арахамія","У ""Слузі народу"" проходять онлайн-опитування щодо виключення Тищенка",0.7047134637832642
"Сійярто: угорців на Закарпатті призивають в українську армію, вони теж гинуть на війні","Угорщина призиває до лав ЗСУ угорців, які проживають на Закарпатті",0.5368998050689697
"Болгарія відкликала посла у Північній Македонії, заявивши про ескалацію злочинів на ґрунті ненависті",Болгарія викликала посла в Республіці Північна Македонія,0.4097740650177002
