reference,candidate,bleurt_score
У Кабміні готують перестановки – джерела,У Кабміні готують перестановки.,0.8319404721260071
Сили оборони відбили атаки окупантів у районах понад 20 населених пунктів – Генштаб,Сили Збройних сил України відбили атаки російських окупантів у районах понад 20 населених пунктів.,0.7681577205657959
"У партії Шольца заявили, що Франція поспішила з наданням Україні танків","У партії Шольца заявили, що Франція поспішила з наданням Україні танків.",0.9536461234092712
"Окупанти гатять по Херсонщині з артилерії, РСЗВ, танків, 3 поранених – ОВА","Окупанти гатять по Херсонщині з артилерії, РСЗВ, танків, 3 поранених.",0.905238926410675
Міністр оборони Канади відвідала Ірпінь: Росія відповість за свої злочини,"Міністр оборони Канади відвідав Ірпінь, заявив, що Росія буде відповісти за свої злочини.",0.8096433877944946
Сенат Нідерландів закріпив розширену заборону дискримінації у конституції,Сенат Нідерландів закріпив розширену заборону дискримінації у конституції країни.,0.9354791641235352
Під час конфіскації заморожених російських активів Естонія може наслідувати приклад Канади,Під час конфіскації заморожених російських активів Естонія може наслідувати приклад Канади.,0.9751197695732117
"По всій Україні 1,5 години лунала повітряна тривога: у Білорусі літали винищувачі","По всій Україні 1,5 години лунала повітряна тривога.",0.6083567142486572
"В уряді Польщі обурені заявами ексглави МЗС Сікорського про ""поділ України""","В уряді Польщі обурені заявами ексглави МЗС України Ігоря Сікорського про ""поділ України"".",0.9152980446815491
Зеленська в Давосі представила формулу миру і передала листи Сі та іншим лідерам,Президент Давоської республіки Зеленська представила нову стратегію миру і передала листи лідерам Північноатлантичного блоку.,0.7189443111419678
У Латвії з 17 тисяч зобов’язаних пройти мовну перевірку росіян на іспит записалися 2 тисячі,У Латвії з 17 тисяч зобов’язаних пройти мовну перевірку росіян на іспит записалися 2 тисячі осіб.,0.9233763813972473
Парламент Швеції схвалив військову допомогу Україні на понад 400 млн доларів,Парламент Швеції схвалив законопроект про військову допомогу Україні на понад 400 млн доларів.,0.9151802659034729
В Австрії за вихідні під лавинами загинули 8 людей,"В Австрії за вихідні під лавинами загинули 8 людей, ще двоє отримали поранення.",0.8359363675117493
"Оператора поштового зв’язку Британії атакував вірус, розроблений хакерами РФ","Оператор поштового зв’язку Великої Британії (BIB) зафіксував вірус, розроблений російськими спецслужбами.",0.7125075459480286
США нададуть Україні далекобійні снаряди GLSDB в рамках нового пакету допомоги,**Американські військові отримали гуманітарну допомогу у вигляді далекобічних снарядів GLSDB.** **Джерело** : **Американські військові отримали гуманітарну допомогу у вигляді далекобічних снарядів GLSDB.** **Джерело** : **Джерело** : **Джерело** : **Джерело** : **Джерело** : **Джерело** : **Джерело** : **Джерело** : **Джерело** : **Джерело** : **Джерело** : **Джерело** : **Джере,0.5804202556610107
"Британія передасть Україні 12 танків Challenger 2, перші 4 негайно - ЗМІ","Британія передасть Україні 12 танків Challenger 2, перші 4 негайно.",0.9087079167366028
"Глава МЗС Британії: ""Різдвяне перемир’я"" Путіна не покращить перспективи миру","Глава МЗС Великої Британії вважає, що ""Різдвяне перемир’я"" президента Росії Володимира Путіна не покращить перспективи миру на Близькому Сході.",0.8048819303512573
"Душили, били та застосовували електрошокер – на Миколаївщині виявили катівню окупантів",Про це повідомляє прес-служба Головного управління Нацполіції в Миколаївській області.,0.23925082385540009
Президент Євроради закликав надати Україні танки,"Як передає Укрінформ, про це сказав голова Євроради Жозе Мануель Баррозу на прес-конференції у Брюсселі.",0.24271231889724731
Україна проти участі росіян в засіданні ПА ОБСЄ у Відні і пропонує перенести зустріч,Україна проти участі Росії в засіданні Парламентської Асамблеї Ради безпеки і співробітництва в Європі (ПА ОБСЄ) у Відні і пропонує перенести цю зустріч на найближчі тижні.,0.7676432728767395
"Анкара починає спецслідство щодо вщент зруйнованих будівель у зоні землетрусу, є перший затриманий",**Джерело**:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело:**Джерело,0.02833125740289688
Зеленський обговорив з президентом Кіпру посилення санкцій проти РФ,Президент України Володимир Зеленський обговорив з президентом Кіпру Еммануелем Макроном питання посилення санкцій проти Росії.,0.8179111480712891
"Нацгвардійці показали, як перетворюють окупантів на ""хороших русских""","Нацгвардійці показали, як перетворюють окупантів на ""хороших русских"".",0.9494248032569885
"В МЗС пояснили, що Додік не має повноважень оголосити українського посла ""небажаною особою""","Міністерство закордонних справ України не має повноважень оголосити українського посла ""небажаною особою"".",0.7629038691520691
"Удар по будинку в Дніпрі: ЄС обговорює, як реагувати на ознаки ескалації з боку Кремля","Удар по будинку в Дніпрі: ЄС обговорює, як реагувати на ознаки ескалації з боку Росії _ Удар по будинку в Дніпрі: ЄС обговорює, як реагувати на ознаки ескалації з боку Росії_",0.909487783908844
"Дрони на 800 км: Притула розповів, що придбали за донати ""на помсту""","Притула розповів, що придбав за донати ""на помсту"".",0.6235260367393494
Генсек ООН не вірить у мирні переговори між Україною та Росією в найближчому майбутньому,Генеральний секретар Організації з безпеки і співробітництва в Європі (ООН) Жозе Мануель Баррозу не вірить у мирні переговори між Україною та Росією в найближчому майбутньому.,0.8815271258354187
Польща обговорить зі США деталі майбутнього візиту Байдена,Польща обговорить зі Сполученими Штатами деталі майбутнього візиту президента США Джо Байдена до України.,0.7988734245300293
Відновлювані джерела енергії вперше випередили газ у виробництві електроенергії в ЄС,У поточному році відновлювані джерела енергії вперше випередили газ у виробництві електроенергії в ЄС.,0.8854928016662598
Палата представників США провалила вибори спікера у трьох турах голосування,Палата представників США (США) не змогла провести позачергове голосування за спікера Палати представників Сполучених Штатів Дональда Трампа.,0.6371687054634094
"Зеленський показав фото Саакашілі й заявив, що грузинська влада його катує і вбиває",Президент України Володимир Зеленський показав фотографію президента Грузії Миколи Саакашілі на своїй сторінці у Facebook.,0.5073667168617249
"Російські пропагандисти вже заявили, що знищили Abrams під Соледаром","Російські пропагандисти вже заявили, що знищили американський військово-морський корабель Abrams під Соледаром.",0.7876641154289246
"Дуда допустив перемогу Путіна, якщо Захід зволікатиме зі зброєю","Президент Росії Володимир Путін допустив можливу перемогу у разі, якщо Захід зволікатиме зі зброєю.",0.717229425907135
Над Дніпропетровщиною збили російський БПЛА,Про це повідомляє прес-служба Дніпропетровської ОДА.,0.2096479833126068
Сили оборони відбили ворожі атаки біля 14 населених пунктів – Генштаб,Про це повідомляє Цензор.НЕТ із посиланням на прес-службу Генштабу Збройних сил України.,0.28883135318756104
Керівник апарату адміністрації Байдена йде у відставку – ЗМІ,Керівник апарату адміністрації Байдена Джо Байден йде у відставку.,0.7189307808876038
Біля узбережжя Болгарії знешкодили морську міну,"Біля узбережжя Болгарії знешкодили морську міну, що використовується для знищення диких тварин.",0.7852374315261841
Іран не визнає анексію захоплених Росією українських регіонів - глава МЗС,Іран не визнає анексію захоплених Росією українських територій.,0.8665863871574402
США вшестеро збільшать виробництво артилерійських снарядів для України – NYT,США вшестеро збільшать виробництво артилерійських снарядів для України.,0.9421122074127197
"В Україні загинув доброволець із Канади, який брав участь і в Євромайдані","В Україні загинув доброволець із Канади, який брав участь і в Євромайдані 2014 року.",0.8754623532295227
"У Чорному морі шторм, підвищена мінна небезпека",У Чорному морі зафіксували підвищену мінну небезпеку.,0.8652703166007996
Кількість жертв землетрусів у Туреччині і Сирії зросла до 33 тисяч,Кількість жертв землетрусів у Туреччині і Сирії зросла до 33 тисяч осіб.,0.9353698492050171
"У Німеччині й далі підтримують прямі контакти з Путіним, але не вірять у його готовність до миру","У Німеччині й далі підтримують прямі контакти з президентом Росії Володимиром Путіним, але не вірять у його готовність до миру.",0.9162923693656921
Британія і ЄС наблизилися до попередньої угоди щодо Північної Ірландії після Brexit - Bloomberg,Британія і Європейський Союз наблизилися до угоди щодо Північної Ірландії після виходу Великої Британії з ЄС.,0.7953454256057739
У Німеччині пропонують зробити англійську офіційною мовою через брак робочої сили,У Німеччині пропонують зробити німецьку літературу офіційною мовою через брак робочої сили У Німеччині пропонують зробити німецьку літературу офіційною мовою через брак робочої сили У Німеччині пропонують зробити німецьку літературу офіційною мовою через брак робочої сили У Німеччині пропонують зробити німецьку літературу офіційною мовою через брак робочої сили У Німеччині пропонують зробити німецьку літературу офіційною мовою через брак робочої сили У Німеччині пропонують зробити німецьку літературу офіційною мовою через брак робочої сили,0.7591931223869324
Зеленський ввів санкції проти Новинського і ще 9 церковників,Президент України Володимир Зеленський ввів в дію рішення Ради національної безпеки і оборони від 25 березня про введення санкцій проти низки церковних діячів.,0.47267061471939087
"Глава МЗС Угорщини прибув до Мінська ""говорити про мир"" в Україні","Глава МЗС Угорщини прибув до Мінська з метою ""говорити про мир"" в Україні.",0.8728383183479309
"Глава МЗС Австрії закликає ""не перегнути палицю"" у відносинах із Росією","Глава МЗС Австрії закликає ""не перегнути палицю"" у відносинах із Росією Глава МЗС Австрії закликає ""не перегнути палицю"" у відносинах із Росією.",0.9476001858711243
"Розслідувачі встановили 4 росіян, які запускають ""Шахеди"" по Україні",Про це повідомляє Цензор.НЕТ із посиланням на прес-службу СБУ.,0.11194034665822983
"У США допускають, що шпигунська повітряна куля Китаю могла справді збитися з маршруту","**Американські військові вважають, що повітряна куля Китаю може збитися з маршруту рейсу **Бостон-Франкфуртер-на-Майні**.",0.6032564043998718
Боррель: одностороннє припинення вогню виглядає як спроба Росії виграти час,"Про це заявив заступник міністра оборони РФ з питань тимчасово окупованих територій і внутрішньо переміщених осіб Олександр Боррель, повідомляє Цензор.НЕТ із посиланням на ""Інтерфакс-Україна"".",0.3047170639038086
"Парламент Молдови схвалив відповідальність за сепаратизм, у ""Придністров’ї"" обурені","Парламент Молдови схвалив відповідальність за сепаратизм, у ""Придністров’ї"" обурені.",0.9578282833099365
Вікторія Спартц заявила про намір піти з Конгресу США,Президент Вікторія Спартц заявила про намір піти з Конгресу США найближчим часом.,0.7786716818809509
Хорватія стала членом Шенгенської зони,"Хорватія стала членом Шенгенської зони після того, як країна-член Шенгенської угоди, Австралія та Люксембург, приєдналися до угоди про зону вільної торгівлі.",0.577873170375824
"На півночі Швеції знайшли родовище рідкісних металів, можливо найбільше у Європі","На півночі Швеції знайшли родовище рідкісних металів, можливо найбільше у Європі.",0.9573455452919006
"Глава МЗС Німеччини: пів світу тільки те й робить, що стає перед Путіним на коліна","Глава МЗС Німеччини вважає, що півострів тільки те й робить, що стає перед президентом Росії Володимиром Путіним на коліна.",0.7671714425086975
У Греції опозиція ініціює вотум недовіри уряду через скандал з прослуховуванням,У Греції опозиція ініціювала осьум недовіри уряду через скандал з прослуховуванням міністрів.,0.7362382411956787
Генерал Міллі: Вибити російські війська з України цього року буде дуже важко,Російські війська з України цього року будуть дуже важко вибити.,0.8135300874710083
Росія вивела на бойове чергування у Чорне море шість кораблів – ВМС,Російські військові вивели на бойове чергування у Чорне море шість кораблів.,0.8580870032310486
"Зеленський звернувся до учасників ""Рамштайну"", закликав надати F-16","Президент України Володимир Зеленський звернувся до учасників ""Рамштайну"" з вимогою надати їм можливість надати військовій частині F-16.",0.6520093679428101
Забрати мандати в нардепів із заборонених партій: у Раді зібрали голоси під зверненням до Стефанчука,Верховна Рада ухвалила рішення про скликання позачергової сесії Ради національної безпеки і оборони на позачергових виборах народних депутатів.,0.19880203902721405
Прикордонники збили російський безпілотник на Луганщині,Російський безпілотник збив прикордонників на Луганщині.,0.8714435696601868
Пентагон про надання далекобійних систем: Усвідомлюємо потребу України,Пентагон про надання далекобійних систем: Усвідомлюємо потребу України Усвідомлюємо потребу України Усвідомлюємо потребу України Усвідомлюємо потребу України Усвідомлюємо потребу України Усвідомлюємо потребу України Усвідомлюємо,0.6722559332847595
Удар по Дніпру: у російських містах почали з'являтися стихійні меморіали,Удар по Дніпру: у російських містах почали з'являтися стихійні меморіали,0.9825301766395569
Путін наказав Герасимову захопити Донбас до березня – представник ГУР,Президент Росії Володимир Путін наказав російському командувачу російсько-окупаційного військату Владиславу Герасимову захопити Донбас до березня.,0.5607175827026367
Російський олігарх під санкціями ЄС досі має громадянство Латвії й відвідував країну в грудні 2022 року,Російський олігарх Роман Абрамович досі має громадянство Латвії й відвідував країну в грудні 2022 року.,0.8125868439674377
"Болгарія на тлі політичної кризи не перейде на євро у 2024 році, як планувала","Болгарія на тлі політичної кризи не перейде на євро у 2024 році, як планувала Єврокомісія.",0.8663743138313293
Екоактивісти облили фарбою фасад будівлі Сенату Італії,"На фасаді будівлі Сенату Італії, розташованої в центрі міста, розмістилися екоактивісти.",0.5171350240707397
Зеленський прибув на Даунінг-стріт для переговорів із прем'єром Британії,Прем'єр-міністр України Володимир Зеленський прибув до Даунінг-стріт для переговорів із прем'єром Великої Британії Еммануелем Макроном.,0.7259472012519836
Ексгенерал НАТО виграє вибори президента Чехії у мільярдера-популіста - прогноз,Ексгенерал НАТО виграє вибори президента Чехії у мільярдера-популіста Карла Маркса.,0.7194257378578186
На Львівщині й Харківщині є влучання в об’єкти критичної інфраструктури,На Львівщині й Харківщині є влучання в об’єкти критичної інфраструктури.,0.9367220997810364
Саміт Україна-ЄС відбудеться у Києві - постпред Швеції,"Про це Швеція повідомила на брифінгу у Києві, передає Укрінформ.",0.33636030554771423
Німеччина може надати БМП Marder Україні після рішення Франції про танки - ЗМІ,Німеччина може надати БМП Marder Україні після рішення Франції про танки.,0.8695991635322571
"Зеленський: Багато хто готовий постачати танки, всі чекають на згоду однієї країни",Президент України Володимир Зеленський заявив про готовність України постачати танки.,0.5304179787635803
"Під російським Бєлгородом перекинувся ""КамАЗ"" із окупантами","Під російським Бєлгородом перекинувся ""КамАЗ"" із окупантами.",0.9276869893074036
Зеленський та президент Естонії провели першу у новому році розмову,Президент України Володимир Зеленський та президент Естонії Еммануель Макрон провели першу у новому році телефонну розмову.,0.7753086090087891
Лондон: Росія опинилась у невигідному становищі у своїй війні проти України,Російська Федерація опинилась у невигідному становищі у своїй війні проти України.,0.8244242072105408
BBC: Родичі загиблих у Макіївці росіян не вірять у версію Міноборони РФ,Російські військові не вірять у версію Міноборони РФ про загиблих у Макіївці військових.,0.6664838790893555
Кількість загиблих у Дніпрі знову зросла,Кількість загиблих у Дніпрі знову зросла Кількість загиблих у Дніпрі знову зросла Кількість загиблих у Дніпрі знову зросла Кількість загиблих у Дніпрі знову зросла Кількість загиблих у Дніпрі знову зросла Кількість загиблих у Дніпрі знову зросла Кількість загиблих у Дніпрі знову зросла Кількість загиблих у Дніпрі знову зросла Кількість загиблих у Дніпрі знову зросла Кількість загиблих у Дніпрі знову зросла Кількість загиблих у Дніпрі знову зросла Кількість загиблих у Дніпрі знову зросла,0.8540043234825134
Парламент Болгарії визнав Голодомор геноцидом українського народу,Болгарський парламент визнав Голодомор геноцидом українського народу.,0.9864949584007263
Німецький концерн готовий передати Україні більше 100 бойових танків – ЗМІ,Німецький концерн готовий передати Україні більше 100 бойових танків.,0.9237674474716187
Епіфаній на Різдво проведе богослужіння в головному соборі Києво-Печерської Лаври,Святкують Різдво в головному соборі Києво-Печерської лаври.,0.5491058826446533
Росіяни у Херсоні обстріляли базу з автобусами: є поранений,"У Херсоні внаслідок артобстрілу загинула людина, ще двоє отримали поранення.",0.5780922770500183
ЄС схвалив 500 млн євро військової допомоги для України і 45 млн для тренувальної місії - ЗМІ,Європейський Союз схвалив 500 млн євро військової допомоги для України і 45 млн для тренувальної місії.,0.8517716526985168
РФ не ризикує своїми найновішими винищувачами Су-57 над територією України – розвідка Британії,Російські винищувачі Су-57 не ризикують своїми найновішими винищувачами Су-57 над територією України.,0.554370105266571
"Міноборони РФ: Число загиблих у Макіївці зросло до 89, серед них – підполковник","Число загиблих у Макіївці зросло до 89 осіб, серед них – підполковник.",0.8290061950683594
"У бельгійській Фландрії закрилась остання ферма, де примусово годували тварин","У бельгійській Фландрії закрилась остання ферма, де примусово годували тварин.",0.9483480453491211
У Латвії думають залишити підвищені заходи безпеки на кордоні з Білоруссю на постійній основі,У Латвії хочуть посилити заходи безпеки на кордоні з Білоруссю на постійній основі,0.8882454037666321
Після звернення України Словаччина почне переговори щодо МіГ-29 – прем'єр,Після звернення України Словаччина почне переговори щодо МіГ-29.,0.8051249980926514
Франція закликала своїх громадян негайно залишити Білорусь,"Франція закликала своїх громадян, зокрема громадян Білорусі, залишатися в країні.",0.7234784960746765
ОЗХЗ звинуватила підтримуваний РФ режим Асада у хіматаці в сирійській Думі,ОЗХЗ звинуватила режим президента Сирії Башара Асада у хімічній атаці в сирійській Думі.,0.7716134190559387
Сили оборони вдарили по 26 районах зосередження ворога – зведення,Сили Збройних сил України вдарили по 26 районах зосередження ворога.,0.7335295081138611
"Окупанти вдарили по Херсону, Бериславський район атакували запалювальними боєприпасами – ОВА",Про це повідомляє Цензор.НЕТ із посиланням на прес-службу Офісу Президента України.,0.17545554041862488
У Босфорі знову зростає черга суден до українських портів через затримки російської сторони,У Босфорі знову зростає черга суден до українських портів через затримки з боку Росії.,0.9050238728523254
"Росіяни скасували обмін полоненими, який планувався в суботу – штаб","Росіяни скасували обмін полоненими, який планувався в суботу.",0.8070386648178101
У новорічну ніч ЗСУ знищили в Макіївці 400 окупантів,ЗСУ знищили в Макіївці 400 окупантів у новорічну ніч.,0.9200993180274963
Президент Євроради закликав надати Україні танки,"Як передає Укрінформ, про це сказав голова Євроради Жозе Мануель Баррозу на прес-конференції у Брюсселі.",0.24271231889724731
Росія скорочує видобуток нафти через встановлені Заходом граничні ціни,Росія скорочує видобуток нафти через встановлені Заходом граничні ціни на нафту.,0.9512550234794617
Іспанія не може передати Україні зенітно-ракетний комплекс через заборону Швейцарії - ЗМІ,Іспанія не може передати Україні зенітно-ракетний комплекс через заборону Швейцарії.,0.8641607165336609
Німеччина розраховує надіслати нашумілі БМП Puma у НАТО до липня,Німеччина розраховує надіслати нашумілі БМП Puma у НАТО до липня.,0.9063387513160706
Президенти Литви та Польщі несподівано приїхали до Львова,Литовські та польські лідери прибули до Львова з візитом.,0.7531952261924744
Комітет Ради з нацбезпеки обговорить закупки Міноборони та військово-лікарські комісії,Комітет Ради з нацбезпеки обговорить закупки Міноборони та військово-лікарських комісій у вересні.,0.806983470916748
В Італії шукають зниклу яхту російського олігарха – і його самого,"В Італії шукають зниклу яхту російського олігарха – і його самого, і його дружину.",0.8082569241523743
Швеція розпочала переговори зі США щодо угоди про оборонну співпрацю,У Швеції розпочали переговори з президентом США Бараком Обамою щодо угоди про оборонну співпрацю.,0.8434209823608398
Військові США ліквідували ватажка ІДІЛ у Сомалі,Військові США ліквідували ватажка терористичної організації ІДІЛ у Сомалі.,0.9041252732276917
У Швеції пройдуть антитурецькі демонстрації на тлі вступу до НАТО,У Швеції пройдуть антитурецькі демонстрації на тлі вступу країни до НАТО.,0.9151831269264221
На Київщині знайшли уламки російської ракети Х-55,На Київщині знайшли уламки ракети Х-55.,0.8471385836601257
"У Соледарі важкі кровопролитні бої, але росіяни не контролюють місто – Череватий","У Соледарі важкі кровопролитні бої, але росіяни не контролюють місто.",0.8610275983810425
"У ЄС немає місця тим, хто нагороджує Путіна: Брюссель про рішення Додіка","У Європейському Союзі немає місця тим, хто нагороджує президента Росії Володимира Путіна.",0.6466427445411682
МЗС – про заяви Берлусконі: спроба поцілувати по лікті в крові руки Путіна,Про це повідомляє Цензор.НЕТ із посиланням на прес-службу російського МЗС.,0.0994194969534874
НАТО постійно стежить за використанням наданої Україні зброї – Столтенберг,НАТО постійно стежить за використанням наданої Україні зброї.,0.8861173987388611
Німці вбачають у Росії найбільшу загрозу для миру у світі,Російські військові вбачають у Росії найбільшу загрозу для миру у світі.,0.6601598262786865
Зеленський збирав Ставку: заслухав доповіді Залужного й Буданова,Президент України Петро Порошенко підписав указ про скликання позачергової сесії Верховної Ради.,0.16414716839790344
"ISW спрогнозував сценарії ""рішучих стратегічних дій Росії"" у війні проти України в 2023 році","Російські військові спрогнозували сценарії ""рішучих стратегічних дій Росії"" у війні проти України в 2023 році.",0.8170136213302612
Подалі від російської: у Киргизстані підтримали перше читання закону про держмову,Подалі від російської: у Киргизстані підтримали перше читання закону про держмову,1.00466787815094
Генсек ОБСЄ проти виключення РФ з організації,"Генсек Організації з безпеки і співробітництва в Європі (ОБСЄ) Геннадій Москаль виступив із заявою про виключення РФ з організації в зв’язку з тим, що Україна не може вчасно вступити до організації.",0.5039097666740417
Італія уклала з Лівією газовий контракт на $8 млрд,Італія підписала газовий контракт з Лівією на суму 8 млрд кубометрів газу.,0.8294450640678406
Глава Єврокомісії розповіла про повітряну тривогу під час візиту на Майдан,Глава Європейської комісії з безпеки і співробітництва в Європі (Єврокомісія з безпеки і співробітництва в Європі) Еммануель Макрон під час візиту до Києва повідомила про повітряну тривогу під час свого перебування на Майдані Незалежності.,0.6141536831855774
Чехія і Нідерланди вироблятимуть для України мобільні системи ППО для боротьби з дронами,Чехія і Нідерланди вироблятимуть для України мобільні системи ППО для боротьби з дронами.,0.9462136626243591
У Британії торік середньорічна температура вперше перевищила 10 градусів,У Великобританії торік середньорічна температура повітря перевищила 10 градусів морозу.,0.8552687764167786
"У ""Слузі народу"" відбувається опитування щодо виключення Тищенка з фракції – Арахамія","У фракції ""Слуга народу"" триває опитування щодо виключення лідера партії Олега Тищенка з фракції ""Слуга народу"".",0.7188183665275574
"Сійярто: угорців на Закарпатті призивають в українську армію, вони теж гинуть на війні","Угорців на Закарпатті призивають в українську армію, вони теж гинуть на війні",0.8561084866523743
"Болгарія відкликала посла у Північній Македонії, заявивши про ескалацію злочинів на ґрунті ненависті","Болгарія відкликала посла у Північній Македонії, заявивши про ескалацію злочинів на ґрунті ненависті.",0.9382299184799194
"Росіяни зранку обстріляли Краматорськ: ракета впала біля дитсадка, є загиблий",Російські військові зранку обстріляли Краматорськ.,0.6363003253936768
"Обстріли Донеччини: найбільших руйнувань зазнало Курахове, 2 загиблих",Про це повідомляє Цензор.НЕТ із посиланням на прес-службу Донецької облдержадміністрації.,0.19477373361587524
Британська розвідка назвала причини величезних втрат російської армії,Британська розвідка назвала причину величезних втрат російської армії в останні роки.,0.8277021050453186
Прем'єр Польщі: Путін думає наступати з двох-трьох напрямків і може знову атакувати Київ,"Прем'єр-міністр Польщі Лех Качинський заявив, що Росія може знову атакувати Київ з двох-трьох напрямків.",0.7471566200256348
Путін дав добро на вихід Росії з договорів Ради Європи,Президент Росії Володимир Путін дав добро на вихід Росії з договорів Ради Європи про безвізовий режим з ЄС.,0.7825408577919006
"Глава Єврокомісії перед самітом Україна-ЄС: підтримуємо українців без жодних ""якщо"" і ""але""","Глава Єврокомісії Жозе Мануель Баррозу заявив, що підтримуємо українців без жодних ""якщо"" і ""але"" перед самітом Україна-ЄС.",0.7975916266441345
